user,item
16687,1492
369,2938
17941,4329
3694,1848
13354,4321
2691,5047
5623,5547
1463,575
11215,1815
9939,3194
12526,2524
6350,312
2070,2186
15003,1076
7047,1652
2127,1612
8844,5291
5515,1886
8891,742
7923,3110
15128,4606
360,673
17961,5107
3159,116
5117,2208
2693,2905
12691,2303
10304,717
6463,5726
5445,2295
1638,2548
16628,2744
12224,4270
8658,1823
7065,2466
10421,4058
6283,2215
5555,5768
15948,2313
14700,5657
10066,3491
2379,1173
9542,677
9624,2979
10317,4045
3795,2091
8306,4979
5425,3485
10937,869
10189,2853
19065,5777
5228,426
5809,3741
3832,4169
4656,2893
11388,5205
11869,4037
10378,3275
16164,5109
876,5396
12330,737
517,4172
16996,4867
4966,5019
8465,2598
7997,3779
13844,1852
7413,2227
2911,4134
15888,3914
4772,882
9028,5240
3037,444
8475,1365
14358,4217
6196,1405
4699,3441
18009,1989
12957,1028
133,4742
8955,3725
11833,3659
17741,2877
288,294
1167,1651
6990,2816
10840,4829
5429,3491
1370,2544
13538,4167
19336,5538
6821,3971
6880,3736
7786,5423
7950,4774
7238,4884
3873,503
6152,5710
9534,1887
17138,2303
10781,2891
3179,3197
4227,3351
593,4905
6963,562
5422,5836
9398,1484
2979,4259
1127,2822
52,1193
11602,2155
5670,2691
1123,1345
2024,774
12084,1215
7556,4599
6461,3304
8592,2852
3221,119
58,385
14452,2134
9076,618
10960,4356
3335,5372
17472,5395
8150,1667
8415,2053
7606,3289
68,1423
18559,4812
4536,2801
11547,3755
15105,5172
3360,3338
7522,5837
599,354
18810,5985
7464,3347
8372,437
5951,5071
18138,3486
8354,5279
1419,4479
13415,3440
5741,944
3832,2587
18692,5651
4552,173
10513,2542
1694,5895
3808,3164
3644,4357
4897,2043
3907,723
3272,2732
11120,4439
15336,5398
11595,2985
1983,3262
3756,151
15966,1232
2488,664
13950,2079
16174,2816
11719,1658
8367,3368
11508,678
11708,3750
13510,2340
12652,2873
17755,1839
12929,5907
10570,596
14077,2712
2819,2231
1762,5206
4475,1214
27,580
9573,2301
13040,3181
2374,1295
1249,1737
2139,816
14399,1943
7425,5150
13832,3752
5919,2305
9512,4039
6240,2977
7328,3550
15987,5631
18183,4398
7089,2328
3312,4984
1973,97
2484,4952
18339,3056
15110,4371
1288,1153
828,407
832,1247
6463,3638
9524,3256
16638,2548
7671,743
6202,661
14340,2627
10906,2645
13498,1185
12562,2936
7186,1919
16379,2892
7532,1166
19059,3379
10357,3010
18116,4100
3971,5728
16189,3464
4197,696
11529,3816
17076,3634
13494,3035
16308,4154
5119,5230
17397,4405
1771,3833
4508,4045
18563,2393
8481,448
14677,5280
15727,3999
10362,4285
6162,4585
8116,4952
4908,2893
17091,1547
11751,703
14443,1506
6343,2547
12815,2393
2472,2801
3486,2507
13018,1223
9341,4488
12672,3812
5620,3088
11769,4552
16037,2823
14539,3692
6767,1128
1456,3109
18661,5723
18550,3071
5205,3751
1022,33
12584,769
4363,901
8529,5250
2876,3017
13712,5233
8877,4160
118,987
19402,5131
18282,2371
6778,1992
3033,4374
1392,2967
9794,5275
2328,4982
1993,4948
18041,4592
6281,1306
1897,187
3442,2702
3360,4272
9189,1682
4484,3792
11620,5154
12570,2004
8673,1735
3492,185
17232,5087
4822,2078
540,5949
8608,794
9961,1298
6082,4214
18898,3954
7001,1762
8584,453
688,2635
15402,3555
12225,5587
10675,2430
2983,2837
18833,5853
4702,202
9910,2579
1250,3532
4448,825
7493,3913
40,2230
2770,4005
1715,5219
8131,4607
6151,1230
3282,1915
8791,2559
953,4664
732,317
18701,2515
1073,159
10518,3331
7669,1890
5028,221
2641,3899
2531,84
3560,2722
8794,4621
12236,5288
3506,331
5904,2456
4394,4246
6873,5869
16568,1405
5653,980
10424,3024
6595,5044
18090,2040
14282,5735
15803,3079
18343,4426
14232,4285
14975,1568
2830,5436
3506,2386
392,10
12582,2449
17293,5166
3254,123
1795,351
219,5900
16279,4043
17666,3884
14867,4588
78,162
9695,2428
2741,94
11698,5708
7098,4287
13516,3982
10550,3647
643,1275
12734,2965
18130,5979
6439,2461
6220,3764
8756,479
12325,882
3645,4278
4966,5505
734,22
12073,3982
17575,5325
2463,1873
2989,1472
3051,2092
3048,1184
17647,4671
9030,5212
746,301
2130,390
16359,1521
644,5930
18189,2518
11779,1486
17667,5726
17684,4408
14157,1451
1313,1764
14840,4886
10321,2839
9620,3121
6520,1382
850,3432
4284,197
1568,1874
14927,1815
282,521
1928,3086
9921,541
3344,2474
17846,1890
3379,2711
901,495
1462,3947
595,355
15790,3956
9858,4709
1396,5377
1972,2240
16745,1554
8941,4332
8073,1974
2757,3092
3472,4561
2688,4783
2968,1179
16369,1964
7149,2610
14078,3475
13569,1757
8124,973
10914,873
8064,1756
13210,5764
4227,3978
12620,3400
9569,5093
4312,5482
11312,2270
10459,2220
7513,2948
16614,5701
17575,1745
4110,5654
18948,5931
11546,4485
2442,3590
1479,1499
4390,4154
4917,2697
18307,3907
7357,1459
2268,4103
4602,1148
7935,2793
8282,2793
402,3135
2668,4380
13570,1194
2743,2546
4972,4258
2464,5023
5093,4532
12861,5790
3065,3868
526,5746
8061,3497
17498,5925
18471,4574
11727,4295
660,5573
1022,5420
3084,1911
5115,1279
596,20
4355,4784
8449,915
4917,2631
625,2491
19369,5768
18114,2431
6881,1166
3619,2842
17272,3957
5361,3074
9396,5786
8464,2832
8674,3048
16749,2771
15777,2009
5897,4135
4451,479
7604,4117
17945,5476
8033,599
13473,4882
1165,1822
7716,1688
3966,321
7814,994
2753,3868
772,2802
19198,5873
7740,5866
6037,3841
13192,5397
10410,2721
5531,4056
1945,4880
11306,2511
3401,2757
776,964
14861,1438
29,3666
7686,2148
14177,5389
11456,1518
8904,474
10790,618
19322,5682
9608,1607
1203,3974
2700,3768
14550,958
5265,5009
13567,850
7165,5232
13828,3562
3167,427
11955,1139
3074,525
3092,2141
10563,4149
18131,2353
5699,2766
19112,4987
15969,2574
8338,4814
17198,1672
1983,2275
5379,3452
4806,4187
13022,1679
13658,5311
3514,1830
10103,4734
1847,2527
4518,2546
3730,3993
9984,3155
3182,5022
18269,3202
10937,820
2013,4969
7850,4895
6503,3451
2746,1386
2601,5570
9256,898
6263,4985
6444,4797
4412,5185
6118,1366
14605,2063
3013,3607
9701,3306
17459,2755
13603,851
12655,1082
18363,3714
39,1471
338,4486
2533,1269
894,4254
6668,2064
6146,489
11904,3376
14934,4121
345,4458
5332,5483
14054,3195
15592,3295
5197,4446
7465,5899
14256,2822
3425,3882
7297,1733
8737,1443
19393,5927
11539,3948
532,1540
10762,3137
12915,4707
817,2173
7344,494
5464,2130
14336,4331
4537,4388
5436,1987
373,5002
5656,2608
5643,3837
2953,4880
12875,790
14267,5534
14359,1206
11148,1783
14335,928
3721,1963
15678,3231
13359,5054
7770,4355
15318,1078
17677,3175
15130,5928
11646,4728
13712,2906
2515,5658
4782,4135
1979,4496
525,5772
2104,1574
544,61
13895,4984
15545,2479
11691,694
18576,5957
9900,5700
3102,111
5508,520
644,5717
8129,735
5753,2323
6088,4646
15430,3183
1544,2150
1676,2178
8668,1001
1821,1731
5888,5724
15261,4579
5006,3683
5724,417
3313,1578
15785,3404
11568,5331
10341,3101
12962,4048
4249,571
5356,559
1178,4195
5396,4511
18959,4395
14341,3369
18577,2415
10070,4707
11710,4612
6249,5275
16075,2063
10935,653
730,613
12846,5495
544,195
10615,604
9958,5717
4652,4464
7280,1820
7783,5214
19058,5508
18495,4851
8190,429
8049,5056
19049,5566
12345,5026
18566,2577
2380,5405
15904,3661
1260,1228
20,903
14473,1934
1795,61
16027,5363
18332,2889
7355,443
1838,2958
3654,753
8945,1415
13647,3669
7419,3807
6142,2438
15728,4522
4934,5750
18626,5548
11695,1824
7965,4083
15472,4096
5371,1772
6650,2147
4765,209
12040,1307
1442,4857
2517,1077
10001,1378
14304,3889
11098,4508
12516,5411
13801,2091
4934,2240
13415,3626
14701,2891
7000,1052
16377,2407
3244,3887
14723,4801
2405,76
15663,1150
1820,3212
13773,2692
11261,3782
15527,3075
8126,4299
12153,3334
11865,1808
8810,1752
13743,3411
3002,3284
3894,2805
930,81
1178,1797
3463,4940
7802,4979
10271,665
1337,1375
5890,5560
1711,5662
18946,5874
2960,4166
3905,2514
6290,4608
3433,134
1392,4287
12511,3677
7876,1242
7104,1727
17320,3262
3582,3532
12700,3517
8457,446
15783,5704
18481,3851
19427,5987
