user,item
2144,3794
12577,2624
2906,5590
15105,5726
14887,3763
7148,3556
1269,5833
14285,1747
1128,4393
1830,1365
17043,5642
18532,4248
13685,888
18363,5093
11974,4279
2146,4126
11752,5908
955,1809
10095,2302
11527,5229
3178,2083
12366,4109
2645,224
15988,1790
2565,1725
11718,5516
6920,1047
14988,1551
2819,5935
5355,587
8402,3010
18429,3760
1082,38
279,301
6328,1130
18374,5302
12258,1224
7397,2052
15654,1146
10287,5161
4331,1958
11905,3730
5378,3078
2148,4935
8436,445
4484,1103
1282,47
15038,1035
3756,5735
8497,1268
519,2264
6892,347
3127,2216
18048,4973
4408,1551
14498,3400
12744,3526
15068,3200
11,4765
15069,4424
2398,2156
14601,3078
5880,4585
16232,3821
7163,1411
9192,5855
1297,129
6003,1665
1136,4053
1983,4219
1791,59
19345,5769
11458,3570
4692,3931
6355,2340
5573,1830
12142,2006
5994,4013
13237,3172
8291,551
2431,543
17258,1640
753,786
14076,4109
8410,2774
10306,2650
9958,3453
1319,817
2885,3238
7850,1158
547,1224
14602,4582
13761,2191
1928,4426
15454,4000
2282,2197
5839,2809
6283,1227
17153,2220
3883,653
5178,1279
8208,4326
7219,2518
13061,1180
4911,4529
586,527
8379,847
19439,5825
2343,4942
14988,5455
5322,1553
5040,4757
3880,152
11337,868
6991,2277
13749,859
7909,5606
13194,4703
12696,4546
4854,961
11479,1910
7737,889
5149,819
3102,4644
10992,3993
15520,1718
10107,556
17153,3938
2333,5782
17869,3537
18655,4544
14157,1696
12203,4821
17283,5449
2178,883
8167,2142
14551,958
14302,2830
18778,3527
6152,2213
11436,2844
3476,4394
7194,5381
8368,3454
1872,694
4655,3568
2410,1024
3017,5761
2240,695
1233,761
17349,2836
1125,3299
11644,5549
12225,4269
2695,5824
10298,3127
15992,4646
5405,2358
5620,873
12180,4542
17365,4927
2941,778
10314,5765
13455,5619
4718,202
11657,5408
18528,5573
4996,1200
2364,3075
1581,1664
15093,3880
922,1126
3935,157
953,3639
17593,5554
7967,4840
2245,4816
2369,5536
1465,3506
17983,3589
9330,1122
2191,1054
9442,4180
16834,3775
13875,1522
5321,2141
8511,1549
15503,4677
6634,5289
10728,1308
2953,3124
15180,4695
13157,1959
18565,3907
9882,4650
18088,5496
1610,2089
5431,2901
7527,392
5834,4499
2830,3330
10528,1342
7902,4247
7936,2712
7284,937
4818,3257
14840,2873
12714,4245
16937,5299
12191,939
13668,4531
13925,5301
14239,4900
10506,3352
2156,4780
5315,2684
3774,720
16600,5173
16487,3356
4281,561
13238,1969
1421,467
9534,518
9197,2975
2481,1113
11570,1664
4360,5423
2849,3900
15238,4813
3950,2497
1741,638
12049,1513
2655,1107
8139,4315
543,194
14609,4283
346,1948
5743,3864
4370,518
9471,3165
4062,245
12156,1982
10049,1942
3931,2357
12451,1417
18762,4140
13727,3682
8723,5618
8550,5740
3294,5041
10417,580
1792,3332
12394,746
18499,3348
12075,4015
47,1155
11092,738
2670,2999
4252,221
13194,949
2995,5086
7673,2972
1518,440
10550,931
654,2027
2928,1263
19382,5853
8641,5482
8624,4685
4971,5020
3875,4736
1826,3992
2114,985
719,234
16348,1339
8034,1534
2184,1183
4300,1666
3340,5751
15025,1121
879,4602
15473,1107
1306,5205
6570,5640
4784,1449
13880,2757
3174,2279
3628,3625
3894,4512
2682,4421
6636,328
12383,744
5233,909
4130,4641
11778,5362
219,3836
14450,3226
3601,2433
15765,1185
15919,4633
11660,691
10161,1461
7281,379
8632,459
14519,950
12740,2553
7182,2223
213,143
18876,5228
1024,33
15169,2577
15840,4933
18865,2741
15488,1111
5426,5609
4445,5759
14355,931
15012,4980
7768,3723
6345,3881
13304,4413
1997,1768
2943,2510
11077,2873
12263,3415
385,3617
5024,3691
3533,1574
361,879
8383,2084
12586,4387
5744,268
13303,5320
4510,1714
269,247
1022,103
13448,840
19311,5733
16130,3152
12351,4012
13397,3686
6017,958
17544,4584
8827,4195
18435,4419
7504,2746
2008,4631
15725,1178
11089,1731
12918,1559
2193,2724
13188,5159
12760,4258
14106,899
10146,2802
7442,5394
8192,3036
18376,5425
14598,968
4706,3551
3000,3550
130,2462
413,1593
6943,1137
7118,4088
761,5896
6347,3779
7512,5702
2714,4644
10433,1234
11062,1260
11416,2642
14878,5502
9912,1852
11416,4530
11887,993
4788,3894
10253,759
1743,386
9008,531
8178,2683
8044,588
10680,2992
4341,1248
4704,3657
2121,940
13429,1464
3625,2442
7973,5639
13851,3772
4966,4896
2829,4052
8219,3336
17227,5479
9095,3077
3165,5369
8494,2376
18625,5017
9271,501
14840,4165
10399,942
7418,5702
7693,3090
13300,3364
1136,4039
8184,4645
6010,2395
7271,1693
5518,3694
14167,5953
9062,5588
7252,4957
11203,819
8030,4620
13564,3907
7807,418
19341,4232
8804,787
13026,2883
335,67
154,906
5183,4425
2146,1126
14517,2093
15723,2167
16142,2701
19440,5839
2757,1036
13638,853
12460,1578
217,150
14205,3238
3843,5600
2653,4985
8945,3230
1865,5777
15199,4698
10024,550
5369,5920
2941,1434
2161,1125
6685,2488
6277,867
6715,2166
4514,3572
4876,410
19002,5725
1177,5285
929,798
973,1037
7461,5653
9383,505
17813,3325
5152,2479
9158,5667
19115,4671
5093,5731
14851,2401
2385,4448
3949,1669
11563,5207
16672,2055
7591,5579
6694,339
4899,5110
1027,109
11477,5607
13738,3796
2967,2960
13457,5458
13782,1062
10068,718
10926,2117
7913,1592
15340,5358
14968,3461
11338,1580
8498,5575
7410,5652
3268,3399
12729,4295
11966,1185
2203,2336
9969,741
2243,2791
1031,2206
9728,3351
5005,220
17786,3296
12570,2924
1161,1516
12445,864
5017,1169
18470,4562
9687,1514
18531,4803
3501,4388
8608,4170
18885,3600
8591,455
4403,5121
963,3902
6151,300
17441,4057
14395,5297
