user,item
9017,3474
18260,4040
3823,4661
10161,2326
1926,469
1060,5532
11301,2643
6414,2093
2160,158
34,2876
6226,302
11059,3355
4506,738
17000,1531
8916,3400
13862,4178
989,31
17130,1608
5600,4106
5189,2607
405,891
232,1048
528,5629
6344,479
15414,1088
4428,3670
19240,5914
2532,5406
15569,1798
5459,3273
3689,3988
18074,3858
14196,3706
2631,90
4160,1421
6242,534
4680,709
9489,652
11227,4216
6215,4553
5042,4980
645,5953
4209,5243
9869,4407
14180,2420
12293,2350
5724,3925
5826,1387
4517,943
1745,4229
13266,2997
3706,647
10364,2151
5293,3720
4293,302
9910,866
2370,76
17820,1869
1790,302
16546,2560
244,355
1574,3400
2940,819
11646,690
13538,2707
16277,1321
4782,2350
294,365
10439,4112
7984,4692
2362,76
10267,574
18930,2800
685,3699
2931,1287
13268,815
3560,994
15019,5097
16008,1237
14291,4679
3360,1007
15046,1037
14898,2218
3903,3642
9562,2093
8133,423
4870,972
6186,2608
11503,1025
1080,917
7764,1062
3665,172
8911,972
18518,2994
6131,1884
14040,3933
668,1575
3742,2510
16522,1393
12637,1025
18258,2163
2413,479
9043,3400
12563,1373
338,917
11578,891
13816,866
192,512
1134,3648
17885,4772
2847,391
14537,2515
5903,2847
15225,3670
19240,5781
7588,397
11688,2577
15051,2768
7309,5742
3492,355
15129,2352
14777,5116
6403,2296
1789,3061
7969,718
2979,3698
2267,1509
8166,1079
2701,387
7151,1978
17443,4595
1503,48
21,1
3877,3591
7608,2461
18105,4789
19375,5439
10297,1643
10206,2768
9916,965
2325,4151
11994,4687
18110,3773
745,720
1636,2790
17754,3688
5777,1103
17989,2186
632,21
5862,276
3,542
18521,2841
7766,1978
373,574
2318,151
281,358
12437,3763
10118,559
4724,5273
2148,67
12494,1802
11466,3523
8791,2353
175,8
720,1079
8273,5321
16921,1509
2708,91
8483,2747
13559,1188
17241,4440
1085,43
8958,5246
9988,4309
6620,3328
18689,4341
5739,3215
4997,1079
8026,1682
8250,433
2263,2689
17424,2531
5681,261
1655,4504
9464,3226
7605,397
2933,4691
15377,4744
14805,4979
2713,5513
517,2515
18001,3481
17631,2407
1822,946
6224,2420
17084,5190
10149,819
11925,4901
11020,3027
6519,1777
351,2427
407,261
9626,529
5526,261
4412,170
12439,4094
2060,2901
3415,213
14419,3064
16515,1390
17703,4178
13227,2862
12448,1546
16091,1276
3736,4532
8832,469
1876,2475
16541,5227
10106,556
3771,4738
14992,3726
3392,1586
8940,2217
2910,3615
11105,2559
14213,1777
1060,942
226,65
12878,4607
8424,1628
6171,3328
16031,3062
1963,2611
9646,1851
13943,2143
5880,4380
8852,1936
7592,4043
10609,2871
14424,2843
15061,2042
1732,2093
351,5669
7942,1834
15493,4160
12814,1498
17626,4687
5016,2537
1271,2878
11689,1726
6389,5849
2240,478
14580,2758
9878,4880
13048,4507
18269,2173
14108,1937
17881,1910
