user,item
31282,19562
2953,2006
1511,9554
23406,13609
8608,5322
32254,14750
16283,6045
32170,5220
14275,11250
1488,10438
36484,15605
33065,17540
13050,8588
19257,1629
32370,14082
19966,12776
32829,12956
8474,10207
31899,17748
15311,3072
32373,5332
23152,2269
20186,15815
29431,3997
227,14638
29456,19561
8510,14174
14687,14562
22792,3783
14426,18611
13209,12603
21692,16960
11652,17696
5751,12328
29673,9842
27673,5927
32305,19249
12698,16380
25263,2766
38416,15046
26586,7561
21572,8901
8082,1510
14722,7613
31257,9614
37736,12012
35237,11253
12695,11857
27057,8641
8206,3683
17569,11783
20793,5139
35079,18175
36013,11579
25454,2814
10446,19007
3039,8210
10756,8140
8792,524
2827,4496
18434,17894
30154,13847
8385,15006
32141,10027
12664,2556
14623,11949
11458,7691
34273,18051
37773,11149
16047,10647
23583,10610
21230,8372
9068,10936
960,11884
25697,17852
1901,5633
8111,3422
10854,5170
10502,13291
15751,17010
35711,8030
20568,3257
3357,9731
16644,4017
28153,4273
20996,7075
26614,17889
25585,10323
11132,17602
16574,5202
29322,6848
29538,11826
17021,4730
31261,15721
2554,17371
9052,9627
31888,17620
34474,17637
19726,1691
18330,2042
2911,13457
1989,1812
12477,4034
22536,14936
22077,5714
31434,9213
444,18222
6335,18141
19932,5868
39042,19161
29761,16326
36067,13064
20468,7496
37214,10709
7923,17409
34770,12168
7810,10059
11514,7142
2418,1575
3553,13047
28256,12403
14049,18798
21022,1881
16671,4097
14444,1018
34953,15233
10893,13747
21004,1877
19817,12307
33852,10897
34921,12762
12786,14854
6522,2100
3857,19237
33063,16065
5167,5640
16197,1279
22552,2148
10366,2236
11517,3478
36805,16390
21035,17839
32885,8711
3913,2426
13751,7122
10329,15682
1072,2145
12404,3916
7414,2149
15463,7200
23061,8502
5392,19154
32450,17510
8345,6437
7552,16048
27029,3218
33133,14821
17882,1421
11204,6728
26390,19351
34586,7461
5932,12751
13397,10820
1868,17053
13863,4241
1028,12856
30697,15469
36347,18461
33876,11896
16455,6944
29877,4167
1829,7835
12841,15118
16077,5040
737,10272
25033,15453
10759,8685
24193,9558
19345,18804
19562,8621
21764,17594
14894,11726
23921,2439
24265,6905
15430,4958
18733,1558
16454,3459
2703,12630
39253,17108
27712,16868
11939,3196
32913,11366
32857,8486
19152,3407
33564,7124
25712,10301
25855,15268
10608,9994
24575,16734
15409,8896
7133,18689
32583,18147
35171,18680
30792,13469
25666,17125
18724,5329
35990,11024
28120,3581
701,2520
29737,17832
19003,4342
28115,18629
3714,5281
16498,18125
7204,4096
14653,7245
16990,7648
1035,15616
4573,259
23384,12276
28114,19437
27909,6438
7757,448
9537,1689
10494,7764
27417,16256
19819,1704
17947,1441
1586,6397
4904,10997
38469,13079
20493,15183
19957,1842
13007,4468
27095,7044
26236,10907
9379,8022
7906,459
24595,12327
30031,8977
6896,7732
5125,2472
4633,4349
1163,51
1196,16637
36319,14460
11830,1535
38036,11565
30236,4314
20953,1864
22166,9305
16388,2528
5407,5550
38424,15610
7258,4045
22985,15281
18114,10463
14,1935
33121,11143
25598,12866
10510,6158
6781,14222
19345,11614
24123,9836
649,17658
24675,16673
27622,12948
5805,310
22655,5635
9274,17567
1328,2970
30490,4420
14959,11798
15759,1148
25249,14482
7542,759
32652,5503
9604,6064
29666,18677
23444,12094
17559,7821
14103,976
12585,3820
7003,1135
35048,16510
25529,12898
17564,5557
4027,15711
28655,14874
515,9619
20983,17444
26397,3045
37947,11354
32934,14642
36217,10458
5306,4038
19661,12941
22751,2309
19356,2126
31836,6356
4406,10859
10091,3853
22429,17748
21883,17546
6720,14224
16076,6213
26619,17082
29791,11348
22529,14525
8438,12600
2024,11230
19250,18563
22387,2642
31950,5135
16721,6761
21088,14214
25811,6989
34017,11039
28795,5320
21987,10789
16422,1219
22669,14585
9431,1154
7315,421
20400,7891
13897,1216
20761,1830
11295,6124
36077,15686
6359,11651
37295,14254
28795,18061
21665,1966
25134,3965
3899,6899
14062,13450
8516,8577
38378,16454
35540,18128
38087,17576
31225,16107
13458,1506
25397,13674
2815,209
1289,4669
22309,10538
14759,17690
30143,12873
37259,19532
35605,16313
1500,19454
10279,17210
25813,9385
30813,7760
35583,18696
32254,6291
1111,49
36822,15734
14702,7017
31154,17128
11705,10441
1306,7822
27860,6111
24965,8416
5023,15279
15075,1549
34333,6658
3070,142
7715,444
15226,14651
17130,7657
24923,6448
976,3775
6235,10845
15877,7521
24978,9066
36443,17362
33855,6278
28352,3672
21475,3532
3465,158
17816,1767
13006,10209
9054,11099
31792,6353
37828,17160
20614,6610
8904,9580
14763,13924
34208,16781
18700,10593
6481,15641
18004,13593
3620,3079
20473,17566
16959,14197
9585,18052
25124,7507
11593,8034
24641,8889
22971,15552
9885,11694
15873,4050
4234,16357
9884,594
24847,3882
36000,8404
24221,6887
35751,18165
17246,8871
18846,17666
31480,13971
23462,8418
21718,7845
37086,18201
1249,2982
14058,968
14601,5148
1963,9989
5929,9220
30664,15104
21540,14407
13700,9843
4994,8608
5023,1641
2091,16576
33287,11623
3879,19449
6389,343
28408,6046
23915,8245
364,14936
21831,10971
22085,6222
22156,2068
26170,18523
5479,10698
33519,18553
28596,19111
26693,16048
9254,9934
11400,3625
19148,7961
6327,7805
28508,10998
32230,5631
5897,12102
27561,9124
15522,5953
31549,17147
22773,9533
38721,16944
10929,7316
30319,5309
10165,8708
31203,16320
36909,9678
32512,13717
14690,1040
13892,5872
34854,7111
8880,10191
22927,6620
12886,14383
18505,1533
8242,485
16268,1201
18052,6737
5013,8177
4973,15391
16161,1202
5507,11891
2400,173
35757,8088
19819,12419
32965,14847
13366,4567
8912,12231
6666,16738
9937,1232
28970,4525
37513,19296
13147,12078
21586,17409
3795,9747
10533,16868
10582,4370
8115,6255
19382,10723
14014,18002
4536,5516
21652,15386
30761,13868
13365,15585
33623,9759
17995,10175
1867,13446
18972,3594
5624,7224
19672,1683
18968,17055
4456,3923
25666,16766
12403,5723
33471,9871
13742,8955
17254,9661
7121,4385
10688,6564
31310,17985
23013,9714
19207,2500
21657,1962
2618,18685
5599,1462
9626,7719
17172,3263
9292,2136
1975,9399
10151,706
38226,17223
24659,14497
31407,16885
38440,18837
7315,1908
12888,840
13631,13574
19342,19345
20195,14282
1929,11507
38502,19328
1133,639
4187,11369
35861,8222
8991,16254
15824,4594
1759,2033
18043,11384
29217,3927
29203,7861
29726,15901
6990,15825
1625,68
38509,17689
16067,16221
32673,5776
35964,13423
23380,8232
9353,558
17689,5996
25611,12488
6097,18113
5619,5683
32468,15431
1426,2228
16959,18307
5349,9467
38077,18047
15441,1112
20810,9676
3108,18477
34112,19125
15359,16281
906,1598
29628,5284
7388,16803
10467,7617
26738,16058
29100,6094
14363,7682
38537,18439
37550,15911
26686,10995
27337,3304
14891,4568
6033,11295
34263,12364
24575,6308
10120,9847
16421,10789
23862,7074
4540,6719
19616,10444
26094,2970
21003,16428
36763,14799
2290,5862
5165,15541
703,11952
27992,15779
2245,307
5378,16436
25382,7387
5630,2804
36838,16936
8139,1348
1055,11333
3515,11173
22170,3031
960,11311
21246,1897
1081,602
35814,11986
14254,7915
32347,10725
11786,1696
24985,2708
4755,6963
35249,14917
8901,5418
29846,12560
17486,12782
3601,3042
19063,19243
10453,9464
948,18152
33177,7177
18376,8132
8686,4323
23149,4213
31957,16321
25645,13616
7215,19303
22976,12063
30767,6733
32772,17954
843,4862
30156,8570
14198,9834
32426,15719
790,18717
30068,6485
35948,18855
6101,18926
2820,8102
7732,5731
14857,1319
34556,14017
30561,4454
18636,16924
27627,17864
30231,4468
23271,2294
22026,13026
8075,11244
30218,16259
19357,8644
19258,7175
31096,6356
366,10946
24884,3517
21788,14157
7318,6043
10884,2641
3142,1023
38501,18794
12600,11312
18359,16523
18800,10964
19266,8476
25821,6838
30592,4466
10740,10119
3001,13839
2663,11751
18062,9641
22948,6289
17258,1696
700,6518
26201,14897
2018,11090
23173,3154
14638,3793
1470,2691
11098,664
38631,18596
18191,7933
23238,7324
24345,3726
14288,7094
14717,8589
7924,9669
22454,12732
22040,6255
23730,3411
3700,5853
747,13541
25498,4637
1123,17672
2049,15994
9461,2450
21383,11691
29598,12764
812,7059
35564,19005
15155,16029
38444,12608
37062,18485
5680,4620
28102,16810
25715,18699
34714,15343
21752,5805
17868,4156
16273,18842
33428,17738
7263,7129
3893,1773
10836,15246
15648,1891
1142,7620
34091,8765
31255,13767
24275,9973
31458,8601
21254,16030
1809,4364
21306,12084
18445,5962
18616,2402
33727,18972
13951,4566
31687,11437
22652,7860
30824,19043
34,12006
3221,11803
34541,7343
31248,18156
9921,7418
9944,14878
12892,14833
20601,2855
31615,6997
23649,4929
17358,13992
20807,4568
14470,8163
644,17092
35901,19244
30574,9744
14761,8626
33113,7311
17956,10404
15770,2218
22254,6558
21008,15565
23885,15275
24403,13082
13938,10917
1590,3209
4327,3636
32048,17084
18486,8244
19108,9342
37435,18004
16381,1213
23076,14872
12188,8739
541,19173
9342,8843
1025,44
2985,139
16376,18235
32039,5469
25095,12601
3497,777
34574,18206
26375,6684
28012,16329
25835,2909
31611,4976
30224,13787
19073,13439
21058,9814
34637,17080
1544,1291
29041,17295
8482,14253
24903,2678
24719,19291
4550,9688
14835,5845
15211,2753
26712,5534
28799,4407
19619,1674
12308,17466
13566,17981
5811,12658
19243,11290
19260,15041
9047,532
13170,5575
8629,3361
12896,2107
25494,7888
5993,317
34801,12167
34778,7026
2869,1926
37794,16414
27126,5059
4395,19513
5392,284
16743,1274
15925,5088
38995,18388
36981,9846
37720,19401
19625,1675
9201,7747
12154,11573
27690,3403
9278,553
34199,11951
13044,16262
33087,17904
19358,1638
10483,626
38230,12040
28643,9798
31975,7031
10068,6611
36444,15443
37028,12317
22642,11444
30823,19346
27275,18649
32807,9998
21123,11562
20777,18093
8516,10196
31014,14492
7355,6571
6633,6985
26028,6005
32531,10562
15724,5177
33855,12931
16188,12887
36889,15256
7952,13745
33974,14004
31347,4829
30370,8022
30150,7343
22930,4504
13332,3739
7415,1680
4085,6545
18886,10182
31120,17352
13442,8493
4267,10716
7227,6036
3645,12966
4548,5304
25910,2930
26764,16041
29377,6327
32990,10494
7229,18508
38652,18168
13702,13970
17277,13140
16868,19578
2760,13935
9336,2131
24498,8089
33028,17258
1588,2229
31285,4799
18675,9445
8924,17554
3583,3953
27599,14482
28003,5278
31235,4774
24775,11681
7984,8168
12285,5030
18134,3726
37194,10253
35618,16588
19205,8393
14123,17701
24124,17829
3760,16209
32539,15433
34401,6716
30891,19324
29695,19454
31302,14060
36257,13622
23326,9544
5422,8726
30897,14483
9117,12487
20988,11238
36812,17554
10310,17057
17516,13187
31709,5013
5123,6284
35133,8636
18638,1545
22122,19310
2545,12154
6898,18818
3777,9960
9000,530
5598,8960
18004,3555
22123,18278
9757,4830
14736,16583
13666,922
6036,5262
7717,753
25800,18909
20169,4375
19793,14553
12839,2734
32534,5440
23977,17621
31144,8747
16172,11389
17485,5940
21335,13005
3169,146
27243,10281
20229,18842
10288,17249
29743,17845
37593,18714
4865,18501
2209,9790
23065,2250
23260,7081
27807,15717
8737,7111
1,10534
13673,12466
5900,1043
19035,3810
23258,19401
37221,12329
19613,2450
14066,13351
27606,13918
10978,9090
26440,7011
25743,3813
30967,4624
27306,15653
13052,8054
24317,2551
7950,14634
38349,18464
13088,863
32894,5669
34187,18736
32918,15914
2770,16073
32711,8118
16405,2763
15723,3483
12567,5134
31621,14092
17901,5962
32025,7600
21243,13168
13222,6887
2696,15570
22650,17158
34093,6490
2817,11935
5305,14970
30786,18613
1882,2705
33252,5867
19762,9508
1597,6967
33860,16225
38680,15591
9441,4005
4208,17713
29366,3981
19900,14829
15601,11889
30446,5377
14077,6910
4388,7886
38056,12944
33322,7039
5972,6182
4558,4445
36648,17478
21404,18987
2049,12390
11955,13028
16986,2585
17255,15736
28554,14910
6494,17849
32768,5573
34650,6911
34671,16731
11158,11109
5891,2586
24928,14918
23945,2914
18878,2790
28477,10823
16269,1201
8741,10049
9607,2350
409,10353
21049,16866
37542,13237
593,9038
29847,18721
9752,3258
27569,11646
28935,9940
24414,3579
7854,14622
28907,13988
2290,719
3681,11060
19794,1698
27064,18334
12556,18352
22112,17111
35899,8275
15011,11763
30125,4265
34602,6847
12805,15516
29471,15622
8831,7543
8677,10105
11745,1889
14029,11681
11572,3585
16548,11194
23407,8890
16251,17648
34389,15110
28846,3792
29780,17066
13775,1021
12488,806
2630,14308
11030,7475
10380,4543
12841,12378
21985,8852
13614,12158
31613,18244
35427,16302
38890,19008
33680,6622
9135,538
20689,15395
21876,19522
3504,19555
27730,13893
611,89
2813,16503
15664,19549
9014,16047
12842,13289
38048,16150
29948,18845
29290,13862
33325,17910
22952,11738
11071,1407
3670,14413
26991,16821
30474,4416
35256,12564
24636,16893
38728,17917
28646,5877
27885,14216
6988,2235
9726,15142
9838,3438
1533,5716
5525,3915
26348,16497
21955,18265
2860,11391
35989,18111
10552,16895
14401,18216
8133,477
4028,16747
30186,4292
16102,10709
3725,240
39147,18751
11513,18864
37111,11960
25192,9051
20900,4266
26377,18901
11374,8818
2452,4105
1513,6039
4794,4340
3264,288
23781,16628
19877,11502
9351,18873
24282,4665
36363,16352
31284,8696
31503,17337
34494,14925
1787,1154
30831,10962
10526,3342
20529,17853
23215,16302
32233,17331
31862,5094
11615,5838
32018,14135
12130,18906
3068,17056
8294,9098
20464,2794
23123,17872
2582,9965
28953,6381
35746,13631
16208,1196
15436,12892
21924,14421
15732,3394
23518,15266
16039,8084
26225,8712
19823,19208
13730,13063
23335,6566
486,1246
31106,9201
21823,16403
15798,16844
15341,19456
10893,1432
13696,16857
23556,2367
3881,10054
36088,9378
6117,1037
28715,19047
18178,10974
34735,13937
22950,6472
7759,11941
35389,9187
4314,6652
17798,10706
33855,12550
25484,2824
25108,7375
29042,7044
2269,18444
11482,1793
30133,19311
3002,8409
31262,11117
36780,11881
6327,5148
38912,17291
18759,6055
20318,5567
5917,4218
378,2585
8976,5035
36336,15872
34936,7150
1783,13806
12180,1673
2421,11591
33068,12689
23848,14443
21634,2016
8187,18850
2301,8983
17018,9465
49,11790
20568,13196
6741,7387
13434,1210
32875,14937
1626,3849
16677,6308
21817,15471
10470,7043
16436,9217
6452,14817
11432,7359
30275,4331
2974,8021
29206,17874
37300,14329
19296,7157
17638,1394
2557,15472
15478,1116
24583,12171
21677,10745
19325,18518
1333,751
10793,4595
15403,6290
15380,15923
29045,15577
22699,17618
7215,14811
7884,11762
14389,6443
33497,13647
5935,4008
12623,3952
2149,4861
15751,11913
34825,9885
36863,18406
10512,627
29128,16034
14239,12321
29093,3885
30567,14259
941,7571
396,1441
7363,5093
17696,6407
37674,14875
17935,3222
20377,1786
27774,11817
4907,246
21431,1927
25328,7830
1772,5720
8108,15258
3720,10154
20028,11199
38671,13126
12137,12777
5711,11262
12798,6665
4548,4405
23824,18635
3777,16429
6777,7981
36144,9377
36513,19236
1202,13918
15323,8567
24544,5346
5406,284
26937,14480
17794,10606
34462,8100
14759,12013
37700,17119
36674,18933
14238,2142
26101,14382
19610,8756
18038,7887
19143,9915
8848,4041
21945,6587
20261,1775
31946,12775
34142,11967
38749,18388
28030,10064
12013,1845
3189,15912
33365,17151
1035,15063
33296,7909
24983,3156
29518,4672
32085,17454
18277,6749
21899,3740
33111,18637
22374,12599
8319,490
21691,2788
18197,8752
28224,14518
31731,18537
29663,16617
37588,19482
25529,11244
4754,17918
21577,4605
10076,5974
35067,17086
34743,14147
6070,5648
30749,9884
16579,11946
10167,4450
30129,17342
7785,2224
21808,3745
10799,17256
13717,10876
11758,2971
37089,13665
3642,2054
6340,14398
21096,2321
4793,6313
8707,629
25965,8535
23136,17078
38462,18889
17801,7192
26849,18353
29500,10324
25127,2743
31111,4694
18369,1507
19516,11133
2432,103
18069,7565
22931,2232
11489,19193
19950,4944
38174,11995
27912,17944
9532,8451
21149,12858
37138,15542
39056,18067
20530,1806
37472,19412
260,3696
39363,17947
23118,7974
29486,4083
10053,600
34107,19064
2134,16725
31320,4816
6800,18775
30494,16807
31132,10889
7086,402
8700,4984
14850,3820
24423,16583
34250,17997
10995,19246
34829,17436
21981,2826
25603,18929
5071,11316
6528,8729
22574,7425
38487,19408
23902,16164
17929,13804
38664,13108
11951,748
15132,7289
13605,7056
2788,18077
4487,13493
26444,14706
73,2984
30286,19507
6478,4482
2134,6340
3373,13408
7450,15782
14695,13383
5294,12503
11316,6065
11475,4612
5676,17809
13108,4142
10746,2948
35666,14822
34612,17421
13673,4873
23598,8770
349,10820
21939,10578
38399,15454
6389,11535
20608,18001
5974,15749
22036,2039
13329,5399
27378,3325
11883,12977
30918,16501
160,3815
570,959
23813,13894
36087,10293
3682,646
7879,11762
24643,7058
14109,1738
30854,6540
26643,18368
24728,19430
3101,8573
1195,56
30634,17299
2039,9179
957,18581
14718,1827
27208,12520
36777,13571
17938,6083
20767,4643
2217,88
29328,18046
516,216
33216,17300
14667,14048
17456,2407
23190,18879
34491,17198
13604,3461
30374,9006
20933,14137
18210,9851
35455,15161
15512,5919
31687,6460
26641,10721
5140,8701
19263,18654
17724,15338
20267,2526
33967,17353
8783,524
6209,8876
2884,15981
32814,11942
34415,11480
27901,15612
531,2857
29496,5327
778,17125
3577,18992
17130,19400
28939,9411
18056,13769
13056,7113
38918,18637
9814,7719
22043,17412
653,14595
12170,12262
21680,3167
990,2867
21758,5453
16826,7186
30471,10215
28400,7346
39286,19565
2340,5256
26319,19002
23466,10849
8678,514
32751,11074
2548,116
21413,3487
5135,18713
6891,11544
25128,3485
14317,2198
32909,6155
11081,16916
8944,6368
27052,11890
19037,4253
21308,8834
37053,9998
8137,2259
4068,11967
2753,11203
17021,4488
23669,2392
8253,1353
30028,8678
20682,1827
26008,16808
7962,9577
21401,2011
25922,6218
32818,14410
884,11320
4542,3980
17693,1398
7445,14736
2635,13410
12047,759
25303,15575
26041,5166
5152,14182
25284,2773
38104,17036
5984,18186
9946,17921
20875,5772
20791,2644
1901,5960
31463,19224
34991,18326
36004,18493
25519,10060
33200,18460
35369,15206
23409,17691
21600,6604
29727,4109
25763,6774
11022,8654
31000,8798
12181,17250
21381,6747
14248,7042
31746,15464
30927,15524
2633,8889
1305,13056
34502,13616
19431,14309
17378,11796
9400,10778
7271,416
26667,9024
21578,11571
19813,2983
29553,19558
13097,13408
33691,14515
5328,15117
16137,14868
9095,536
3623,4740
16646,15554
17935,2001
15694,1140
5899,3024
23280,4162
952,15993
9134,6626
9259,16860
34849,7355
3486,2065
33339,17079
2245,12489
34620,8203
195,9031
20604,6793
8132,7947
33973,13124
4536,17866
17285,2876
19951,17298
659,17501
8756,17959
17735,7409
12602,6623
3914,11820
23126,2266
11670,8967
3605,11175
32915,11391
9813,7490
27853,7867
5660,301
24886,8950
10459,17201
39024,14169
26693,10189
21496,1939
4636,12439
11274,9096
8577,19217
18609,4518
29883,14480
33958,15055
39062,14535
20806,4380
13982,8751
25363,6153
33737,6930
35911,8739
62,8458
9251,6731
24417,9206
27709,14223
5714,5068
28891,18327
27611,3381
11861,2600
906,16639
35944,18701
18898,17293
14657,12844
1555,5223
20378,16937
21737,9969
30765,6574
33347,13093
5808,1267
2569,6238
24378,9635
38484,19195
27218,8826
19152,14038
32399,5359
38167,16644
2555,18104
27097,13939
11485,16322
15747,17776
6014,5221
35552,18030
3529,12128
396,572
27725,9515
5647,11194
24965,14185
19961,1730
19452,8028
24078,16045
8729,2722
37085,11703
2535,10845
16087,1180
3223,276
23121,3692
13038,5969
20439,14463
31623,16451
8749,16019
21915,19486
26641,18100
5635,1871
23334,2310
30949,18107
4044,3677
20058,7344
812,14826
37015,16157
35981,18404
8941,14953
5351,6473
24394,17629
22501,11704
9134,2027
26695,10269
37450,12590
33872,16677
4418,6817
14075,3876
18073,1805
20969,6478
35801,8219
5542,296
22341,10080
34246,16837
23883,6544
18340,4305
19671,1682
13925,2197
18600,5942
3818,664
31630,7376
32753,6193
35870,19447
5326,15318
1676,17441
14511,1969
22881,7695
32539,15567
29918,9481
8398,2887
16095,11229
16819,9177
346,15844
30398,5132
13182,10644
7469,8229
38469,13135
34014,13114
13715,16632
18026,4757
16830,1284
6969,4866
37489,10617
31347,10723
16700,11623
22653,15574
26440,8233
38836,17096
3908,16628
14416,16155
13700,10811
27145,7710
22436,2756
29813,6881
35769,8098
35342,17598
6945,864
16667,8171
10830,11773
17135,13179
2971,8400
22732,2190
13188,7816
29998,8448
6562,2057
35777,18845
16859,6318
2977,6032
2381,6809
36712,13194
24010,18445
22614,17249
13767,9005
23282,16401
30302,13400
36422,16011
16145,13451
34604,13414
35732,8060
3728,18321
26252,3648
33075,10226
1907,2655
5425,7206
4601,9344
26514,15271
20977,12048
28537,18667
17818,11248
19163,2162
11192,14072
16798,2905
32362,11528
12963,5388
15429,7005
10558,10681
8240,2724
28915,12534
21563,13028
7499,5635
10471,16945
1373,9197
599,406
34789,7039
35806,15915
32816,10387
6915,1405
29,2672
15005,1073
609,16144
1910,1578
1186,54
27659,3394
12895,3196
37811,17881
