user,item
10494,8165
18130,14531
38656,13106
31108,14921
23127,7597
1436,62
10639,1199
22633,5337
38316,12703
1022,11702
4857,9239
19146,3859
10809,14836
19318,8642
7689,13206
38322,18287
1723,4150
27945,14799
38834,18289
25991,13773
13200,2780
32456,6781
15480,15755
3012,141
17736,14113
39250,16147
3432,155
17742,5567
11543,705
3710,19038
34749,14367
35611,15859
23073,12889
4198,2647
13234,1050
48,8467
38847,18204
10181,8093
38257,12167
28543,15785
24575,16279
3460,12431
15575,13286
23190,13716
11419,2734
23034,2244
7098,1737
15070,8409
30169,5819
17449,13607
25972,2946
3899,1606
8977,528
32859,8582
7281,11223
31368,15758
33863,14279
11596,16851
5324,6545
5878,16459
19702,7571
4325,4195
2646,16846
2340,4809
8578,505
6906,3215
5635,9691
21666,8023
5774,308
32239,5262
7344,11772
27399,12814
6616,1135
27399,3694
23047,16300
25030,7615
17257,11689
30226,10616
32466,6950
17524,12671
785,13740
26500,3918
5858,14320
1136,1395
6260,4074
26140,13467
38143,12499
26128,8004
5597,2723
34826,7079
18957,7479
7687,7056
8700,516
3166,12352
31430,16152
2463,384
4744,7598
17614,15015
22288,2091
30771,4528
4412,5277
24955,6821
30717,18286
28289,17548
33266,5877
23546,5195
26118,9418
36087,9357
1241,9953
2949,6174
87,14206
9158,14174
24674,12303
28383,3677
18332,2081
11925,10445
26806,19101
16219,3394
2543,6079
7209,3677
3770,16829
37957,12211
995,3904
25895,10568
8381,558
27732,3423
22507,4911
13870,2186
4474,7788
13808,5010
34354,18336
17766,1886
8952,2665
15605,1130
19936,18551
21169,13169
13542,9926
17377,1354
14627,7662
36098,8557
5084,5283
13667,923
7570,434
2673,7484
12521,807
3444,16829
958,41
1814,12827
3898,3677
19239,11465
36150,11789
13794,6211
30525,14872
20851,13579
10787,642
23675,15113
33100,17289
33399,5940
18568,7707
14445,17758
4464,2468
16468,8077
9340,3446
24323,6936
20839,16498
6464,8818
30989,15972
2152,10368
18698,1552
23953,16643
34175,12805
34330,12777
25872,12912
36347,8882
33305,5898
13788,11091
12771,831
2996,2758
34076,6956
6759,376
34945,12737
1549,12379
34397,11212
29006,15459
2753,2967
4547,11572
27323,8544
812,12402
14888,14938
5853,16109
6404,343
23876,11556
327,9732
4875,16716
24034,14230
16159,11768
11258,1219
15974,1400
15782,7389
19808,6513
30703,10584
9531,571
2040,2781
7203,892
25649,2863
13397,6651
3697,10983
5152,3240
37982,14273
27840,3464
29743,14644
18847,17868
2852,133
22562,3515
34626,8679
4879,9984
9476,3357
35947,15541
38184,17840
36763,12227
33903,18973
33206,17975
3768,16873
12851,11732
38995,13976
9465,4639
6979,7731
32896,5670
3460,10271
623,14921
2415,7232
27393,6211
16258,16279
2253,2864
10078,1010
3310,12107
5035,254
6922,15547
3103,2382
11243,7842
17902,11309
16602,4084
8175,18186
7271,15277
14855,19033
778,11514
25764,5198
34202,10616
37820,13436
22155,16458
2433,873
3521,5443
37070,10025
13705,5428
17142,6997
2090,19242
16995,6866
27932,6877
35182,15020
12336,3857
9520,6846
31677,14854
25671,2866
22454,9095
33374,10230
11370,691
25759,10008
13053,2781
11708,7430
1101,1294
16979,13174
21058,16012
32602,11008
16175,6815
5730,3409
35762,8091
9094,3781
3087,15414
13165,6908
19001,4404
151,642
4239,10766
32627,12668
23003,4598
23720,11206
18314,6022
9859,594
11401,12507
32870,7558
6210,330
28411,15685
21713,1973
30235,5770
4980,2554
14687,16571
14404,18201
34760,7929
24775,13520
3039,141
10405,615
36283,15790
35840,12010
8475,5332
575,9302
28655,3729
24411,5304
5203,272
10865,10603
25367,11056
3903,8041
32170,8004
17128,13236
13452,8396
17070,14531
13678,14801
9793,16163
15032,4082
38073,11752
22722,2187
13638,3176
28603,17535
34240,7721
34059,10367
9543,10015
24557,7710
19327,5421
14824,2141
7594,3934
24288,8405
26048,6150
16803,10545
4922,6535
4580,13510
27845,12352
16913,16410
39088,19195
35273,12662
29905,10801
20185,9951
16404,13665
10799,4002
39002,16636
14222,4150
23194,15823
20212,1764
21722,4986
23202,7498
8584,1766
1744,6186
13363,15808
3359,153
20618,1818
2406,8389
25967,15846
34041,9802
985,5773
12733,3676
39330,19542
8599,9610
10759,3799
29080,4251
26353,5563
30704,4505
32286,8790
39067,14675
3932,10795
34040,16252
12990,1199
17115,9669
16981,8855
19896,2898
30318,4353
33786,14238
20513,12815
20953,10030
36246,18061
13700,16845
20615,1818
15352,1652
18863,4256
7702,7000
12621,1335
1983,12223
17225,5805
9633,2311
24103,8696
10653,633
30921,12951
35685,17654
3559,162
11736,919
275,8894
12260,846
