user,item
18682,10512
33793,8258
33238,5863
8899,798
13288,10030
18875,2391
29634,4200
31776,9538
30846,13828
38689,17840
4112,200
29450,14108
26219,16115
22597,4639
8666,10463
21172,13717
27822,3462
4324,7409
38322,13169
26591,3335
16781,19485
33051,10959
16518,6642
19413,1646
13411,19293
23433,2326
26466,16254
24512,19015
23920,4431
34113,11998
11981,749
6863,1589
37445,18282
540,23
25633,8341
1093,4023
24379,17800
38300,13210
3804,16227
34593,19094
16518,4525
5173,5463
27068,3225
18007,1449
21163,9732
24518,13377
35187,12207
14243,8789
34089,16344
2454,1775
26265,17409
577,2311
12770,831
35415,8401
36937,15905
6080,12376
38196,18779
12602,812
30869,18061
14945,1066
3924,9002
33539,10616
3825,18252
19146,6789
10302,1639
6244,1271
35100,16479
38185,18061
34590,6835
39245,16054
4100,3695
12247,16315
1018,14836
22929,9615
19907,4434
16359,18610
18274,2946
31069,17883
22117,2059
33350,6189
2679,10091
30138,13382
17585,13970
17492,15338
18689,2785
18440,9754
28289,3648
38263,16097
35104,13460
13620,5501
21565,11248
15132,4195
15770,6346
28320,3654
2765,12073
4772,17624
25023,4505
37730,17384
2169,85
919,6438
27491,5442
21197,15109
38931,14489
25974,2994
7238,4294
21398,14552
35138,15619
21526,1943
22926,2231
9399,11055
236,15
4130,18973
16683,1803
3754,19390
26043,13129
30042,10583
30151,12479
29934,8442
17510,2844
604,27
16439,1225
30768,4528
3812,5450
6490,691
28518,5914
17795,17843
38932,16497
30319,10848
32544,15357
1007,500
3908,12226
6644,10555
21572,12574
10329,5299
24824,5579
20819,2927
2133,9050
6814,785
20511,8494
27911,3500
23937,11732
5551,12860
31710,12357
3382,17758
36367,17574
26067,15762
28052,16381
12371,2802
29087,13377
14723,2010
2382,98
5358,2333
5236,471
18436,4081
7255,414
35916,11036
8714,519
12522,7527
35668,12161
13063,2338
37703,11357
6343,1737
28288,18449
35909,18336
12512,1630
39251,16498
19080,1613
6796,6768
21994,4210
21090,11536
36381,18299
4056,10374
9795,7049
5191,270
2849,4021
17318,3515
24803,7600
28802,3773
32364,18603
24964,2703
