user,item
28261,5205
12791,5251
9141,2705
15893,11312
4892,13766
23487,11663
7891,8627
33437,7243
12733,1849
20876,1852
10915,6305
7148,12225
94,282
2847,7339
34900,14141
16171,13587
14281,13819
30875,13226
7074,3361
25904,10876
8968,1063
20360,1783
1390,5915
8670,13688
26740,12094
4737,6129
1834,6581
32263,14017
14061,3324
49,1716
15001,2326
9218,11970
8258,14916
13251,11557
8571,510
16700,12597
21114,10550
20987,2386
25810,8687
14301,7170
30830,14825
3871,10211
4596,3263
12964,1581
18090,11376
25483,9241
29354,3745
23946,12611
4806,252
26710,15240
10202,4160
30785,13522
28281,15493
20932,6538
2738,12990
12415,13470
12052,7609
5127,1731
5377,6162
17557,1992
13275,936
6168,7944
31196,11438
8523,3186
5109,12716
23710,10253
1938,2881
25469,5077
31813,10754
15084,4113
34719,7953
31473,9826
13082,4854
32070,13778
18267,1466
9291,8188
1088,4301
11331,6088
2461,10341
8326,11067
11586,10467
14855,5561
4286,3737
26256,14134
31946,5105
18218,12441
12999,910
31296,15036
4653,4946
19461,8698
16089,5465
14753,3306
1033,9850
13682,9778
16134,4190
5826,1152
24973,3075
33252,6010
2048,13420
30507,12364
163,5282
1044,44
4404,15056
27780,5173
13408,5604
31554,13648
1118,243
2961,12082
18276,10419
32805,12915
17525,5399
29727,11638
605,15060
22765,10813
14694,3976
28666,15150
17264,12076
21958,15193
19122,13790
27732,11472
24710,6958
13911,12960
30907,14176
20257,14564
30161,7115
14704,7180
17929,5491
14248,3220
20877,1857
19328,3303
10139,3212
5026,6888
10590,10399
26824,2970
1775,4368
26339,12362
1495,4648
18378,1676
26189,2810
10886,1732
9386,6375
29997,14730
22759,2189
7759,5887
15479,7558
33525,7653
13651,979
14949,10342
29060,14931
9720,11377
23975,5605
23855,14415
33785,6468
532,7103
18831,12245
13068,10203
9160,6444
12259,11828
189,9936
26837,2975
9884,4074
737,12202
16629,12832
34228,13243
1218,556
12642,6088
2833,2089
24570,13998
9799,1287
7066,8263
5951,2246
24024,2357
23043,9248
11724,15238
4773,7085
18653,5783
17408,10494
20148,8838
29851,9768
14080,14940
21576,12324
23922,5044
6859,9739
9845,14245
14142,11931
23777,6091
19270,7995
28711,14421
32480,14533
9746,4213
737,1123
23208,4350
26513,6697
10571,12920
9009,5818
1332,8548
8206,485
4490,13888
8866,6894
9861,3985
11576,7951
22321,15102
14264,8585
23824,11779
25857,5351
9403,12811
30132,15556
9204,10920
13196,7363
11095,9750
16701,8404
9386,1833
4691,8853
25335,12760
29584,12410
6712,5891
16120,1215
8623,4096
2220,2934
11084,5874
10735,5238
29208,3683
5967,13918
2286,8282
2960,8061
18797,3566
7474,10918
9246,564
184,8838
7917,1764
29026,10497
31963,5123
1372,3432
23988,7536
16633,2147
24845,15259
23659,13528
2001,3655
3552,12609
31989,13021
9905,12461
11283,1761
26752,2935
27681,7073
30890,4781
2465,14183
22036,12946
6822,14181
29535,11354
12959,12733
23461,11582
2978,9059
9743,14619
2437,129
12557,7596
9037,13100
16141,13327
27069,11057
1397,2306
23597,9871
6174,3762
19153,1602
34389,12250
5484,6201
33873,10237
5386,2027
23689,2320
18416,3904
26872,6442
10667,4299
15251,8326
35187,14362
17530,10350
25913,2720
14258,9068
4932,14878
1726,256
13721,3320
7229,3268
5399,5162
24167,8833
20115,11886
23861,2308
16796,12704
10414,1760
9546,1132
5738,7437
6034,13265
4819,15020
25810,9406
21199,12637
6969,4716
6232,353
8127,4204
6626,10263
34094,11411
15022,6350
8175,11146
17825,9563
9169,4927
31317,13650
1126,10622
27069,13924
15835,4689
10584,833
6346,5149
29842,3984
2733,11579
24546,12002
11473,1059
8670,14207
19118,4291
13112,4172
27219,8863
29209,6832
5210,282
25376,8778
28888,8572
33249,12279
9275,6536
22474,2346
5010,11023
24099,9084
17591,7361
19385,13792
9985,3254
32904,7600
20756,8890
746,9879
17360,6529
15304,10907
24597,4486
23151,13217
5398,15171
17020,10759
27147,11272
14685,13975
26424,3291
26754,7755
12215,11661
18787,9791
19087,14228
19414,9637
3766,6474
9301,570
14386,13931
2125,330
20815,11586
10201,5470
17239,6339
5312,12046
23326,5213
23301,8333
16799,1617
4497,9675
23699,7739
19435,9927
11348,840
19322,10279
12889,10225
24300,4408
31955,7654
335,10535
33080,5806
10007,3581
5563,7331
27714,3230
6666,13882
34807,9325
14247,2433
1278,249
20600,9184
22147,9840
7374,11854
18052,10791
10097,5827
8944,541
34337,13111
22766,11031
1468,1633
33955,12467
5765,5270
3160,7491
329,1121
27491,3445
16897,1735
11627,5454
4933,7096
32548,13967
6479,14458
6189,13502
571,523
1052,3669
31881,11676
32883,6372
9745,4313
4190,6652
725,8214
6275,356
22553,10987
1024,15388
12289,10934
13421,1557
18850,4930
29563,12856
22740,6232
34355,8112
13153,12755
2519,8890
1037,3442
35280,15275
28870,13710
0,0
6721,6937
19936,3842
27167,14327
5395,2506
9696,4067
5384,2714
35330,10355
12462,2716
21661,7876
18990,14908
9454,5210
8090,5297
16134,1221
32830,12704
17129,12101
35511,15115
20449,9093
9110,10378
18667,14161
20021,5793
7589,10596
25509,10054
13650,8868
20233,12426
5305,9827
31350,14073
2519,7171
7711,8573
184,6931
2722,11596
24265,5192
15122,11519
27999,11505
3354,192
5304,8773
4793,726
1070,12816
1814,12957
10604,13769
15169,1599
17809,15368
10845,2664
1938,9465
18107,12674
18029,4730
23451,3261
13256,5638
2486,11292
14283,1021
16724,1293
2511,6265
33465,6197
24075,3667
18990,1818
22206,2071
18532,9181
9077,10321
851,1090
9726,599
5087,13010
4348,2608
17879,3073
35221,9736
23487,9140
1457,9369
10286,1294
26309,4758
16881,8859
483,15040
1176,15309
15269,12676
26759,4539
21946,14250
27863,6303
9064,8102
14238,2072
34456,11150
9374,11919
7872,10781
