user,item
1,6192
1,6163
4,6774
11,6550
11,6799
12,6431
13,6230
14,6061
14,5994
14,6911
18,6229
18,6378
18,6466
18,6802
21,6747
21,6973
23,6504
23,6623
23,6615
25,6161
27,6362
27,6251
27,6264
30,6833
33,6527
34,6774
35,6131
36,6492
39,6381
39,6193
39,6983
40,6861
40,6193
40,6905
41,6950
41,6811
41,6558
42,6905
42,7011
43,6902
43,6020
44,6527
45,6762
45,6322
47,6255
47,6292
47,6679
48,6699
48,6180
48,6553
49,6180
52,6243
52,6440
52,6041
52,6125
52,6230
52,6054
52,6372
55,6003
56,6143
57,6836
58,6026
60,6029
61,6271
63,6269
63,6061
65,6131
67,6131
67,6431
68,6231
70,6544
71,6117
71,6833
71,6917
72,6720
78,6633
80,6815
82,6125
84,6765
88,6131
88,6362
89,6699
90,6583
90,6882
92,6784
94,5994
94,6882
94,6517
94,6674
95,6352
95,6191
95,6127
95,6519
95,6131
95,6284
95,6431
96,6607
97,6813
99,6431
101,6493
103,6463
104,6131
108,6859
113,6651
113,6862
114,6492
117,6036
120,6431
121,6599
122,6093
122,6292
126,6343
128,6474
130,6525
130,6492
130,6656
130,6459
130,6527
130,6036
133,6054
136,6000
137,6009
137,6008
139,6375
145,6005
147,6044
148,6250
148,6218
149,6044
151,6003
154,6025
155,6065
160,6025
160,6008
162,6023
163,6023
168,6023
169,6054
170,6032
171,7026
171,6052
181,6046
189,6057
191,6032
192,6359
199,6055
204,6058
207,6143
209,6032
215,6014
219,6811
219,6000
219,6255
219,7036
219,7044
219,6920
219,5998
219,6944
219,7040
221,6005
221,6023
223,6044
225,6003
227,6032
227,6005
230,6023
230,6002
232,6029
233,6003
240,6027
240,6031
241,6055
243,6158
243,6002
247,6031
249,6084
255,6095
257,6023
261,6125
263,6025
263,6003
264,6000
265,6055
271,6055
272,6003
273,6044
274,6020
274,6158
277,6023
279,6031
281,7022
282,6023
282,6031
286,6023
287,6131
293,6023
299,6419
300,6009
301,6027
303,6030
306,6032
307,6058
307,6027
307,6023
308,6281
308,6611
308,6008
308,6023
310,6131
310,6326
311,6030
311,6055
313,6032
313,6057
316,6125
317,6466
317,6393
319,6558
321,6419
321,6093
321,6758
323,6027
324,6131
324,6127
324,6128
324,6125
328,6666
338,6083
338,6192
338,6131
338,6681
339,6058
