user,item
1,6778
4,6500
8,6500
9,6113
13,6454
18,6603
18,6400
19,6808
20,6823
20,6524
23,6221
23,6941
23,6808
24,6566
25,6224
31,6875
33,6904
34,6200
36,6596
39,6816
39,6963
41,6904
41,7010
42,6709
42,6113
42,6823
44,6481
44,6597
45,6819
45,6148
45,6481
46,6754
47,6349
47,6245
47,6165
47,6012
48,6380
48,6126
48,6224
52,6099
54,6004
54,6021
55,6004
57,6199
58,6056
65,6225
70,6761
72,6653
72,6524
73,6285
76,6113
78,6374
80,6108
82,6175
82,6279
85,6487
90,6877
91,6241
92,6086
93,6602
94,6552
94,6248
95,6207
95,6835
95,6216
95,6881
96,6205
96,6805
97,6360
98,6225
98,6706
100,6500
101,6941
104,6707
105,6207
106,6636
106,7042
107,6496
109,6280
109,6510
109,6216
110,7005
112,6313
113,6831
115,6849
117,6279
119,6241
121,6823
122,6452
122,6723
122,6024
127,6877
129,6437
130,6389
130,6078
130,6487
130,6004
130,6366
130,6204
132,6091
132,6313
133,7042
133,6653
136,6001
137,5999
137,6004
138,6004
139,6039
142,6224
142,6068
142,6039
144,5993
145,5993
146,5993
146,6048
147,6028
147,6011
147,5993
148,5993
148,6147
149,6028
149,5993
150,5993
151,5993
151,5999
154,6048
155,6076
162,6063
169,6584
171,6069
173,6017
176,6076
177,6248
180,6024
181,6063
182,6004
183,6063
187,6004
189,5996
190,6069
192,6202
195,6004
200,6069
202,6039
202,6048
204,6068
207,6063
210,6038
212,6004
212,6024
219,6936
219,6948
219,6714
219,6330
220,6048
220,6024
221,6001
225,6004
226,6028
227,6011
227,6038
228,6056
230,6063
230,6048
234,6028
236,6024
239,6004
242,6004
243,6011
248,6004
249,6004
251,6048
252,6004
258,6004
263,6069
263,6045
263,6004
264,6004
267,6004
271,6028
273,6004
273,6017
275,6039
275,6063
278,6001
280,6024
280,6048
286,6077
289,5999
289,6004
289,6028
292,6024
292,6060
292,6048
292,6039
297,6004
298,6004
300,6004
302,6011
302,6004
302,6063
305,6004
308,6069
308,6823
308,6078
308,6001
308,6048
311,6048
313,6004
319,6348
320,6655
321,6778
324,6262
324,6048
328,6202
328,6366
330,6001
333,6004
334,6130
338,6285
338,6874
338,6873
339,6138
340,6285
341,6714
342,6349
342,7016
343,6018
343,6702
345,6904
346,6205
346,6167
350,6377
350,6881
351,6224
351,6091
351,6285
351,6602
351,6763
352,6048
354,6050
356,6500
359,6126
364,6952
364,6037
366,6297
366,6305
367,6060
368,6569
368,6760
369,6295
370,6090
371,6225
372,6196
372,6295
375,6480
383,6066
385,6113
386,6248
387,6754
392,6146
394,7019
395,5999
396,6004
400,6004
402,6037
402,6481
402,6939
406,6377
406,6024
410,6608
410,6112
411,6360
411,6398
411,6202
411,6366
412,7005
412,6828
413,6835
