user,item
6951,4694
4691,242
19113,5492
2558,2480
4956,3958
19,2163
5982,3642
3304,126
6186,4955
3102,2766
4272,164
10519,1232
3049,4654
6304,2862
3121,4681
12935,2394
10617,1764
9427,1187
8477,851
16054,5364
9529,1260
13862,891
13499,1509
705,2159
1323,817
15193,1054
8982,3931
4723,831
9403,1248
2882,653
2882,1034
1771,3650
963,4112
11446,670
8916,5053
4622,3193
2258,3273
5239,1393
18304,4098
2675,5490
526,2607
5232,972
8836,3360
3055,3400
678,909
14966,1506
1230,2212
10901,2307
11710,894
8609,453
12752,2286
1068,392
4122,2882
1157,41
7206,375
17044,5989
506,2353
17678,1802
18713,2531
16187,2862
17977,3565
672,2480
7743,1809
7227,478
17585,5805
9490,2390
5615,4774
2267,2420
12325,4232
15379,4300
1044,228
1321,1606
16012,2822
12137,2612
18385,5234
2384,4390
18002,4724
3297,1265
13433,3937
3677,390
5267,1475
5699,414
1266,5668
8220,2861
10761,2717
12477,4648
15407,4191
1604,5953
5869,1971
9120,485
5513,478
2309,4168
14972,3045
8216,1421
5323,2851
1209,4167
9834,1533
5098,3593
14115,4929
9132,1365
11893,2344
17040,3328
13738,4402
8403,891
7679,1237
1536,48
8172,5583
15740,2237
3087,109
18383,5364
1665,5312
6200,1611
9830,534
16155,4265
649,940
17020,5671
14387,937
15881,4901
592,269
6951,1134
16452,2085
5199,241
8085,431
305,8
8464,4694
6740,5943
716,21
10178,3257
9851,1749
8983,1308
4937,210
5885,5375
19023,4305
11360,2350
10622,3410
6669,1550
3193,119
3638,3118
4514,3726
2548,967
972,358
5469,261
7318,1025
13240,4878
3010,506
2646,1062
12519,4565
15798,2336
13622,4591
6748,1240
7769,2943
3429,1689
330,294
10864,2197
1983,867
5457,518
6184,1373
11563,679
172,91
6826,2336
3178,2366
7119,2216
4247,4565
4828,4716
6985,3005
15357,2390
7238,5489
6591,4564
8500,2989
2257,1731
11376,3650
3319,126
12660,773
7965,1720
2171,132
1771,2747
1396,2791
2559,1133
4139,261
2449,2407
4190,4178
14661,2217
4240,4808
617,54
7126,1822
19003,4687
13769,5273
231,160
2585,4800
15319,1139
9533,2841
4690,436
6771,2912
17356,5547
4331,5781
5006,1351
5849,276
7851,1823
2694,3330
18136,2085
16998,2443
4169,3725
3015,107
9816,2107
11975,1962
3511,142
8389,2853
7106,671
9993,4538
7007,713
11693,4842
4869,4080
1206,41
6851,4682
790,529
14475,1820
10740,3016
12493,3281
14012,1232
17028,2366
12283,4708
10914,708
19074,5558
15262,3620
5718,2715
6168,1840
16506,3421
8790,469
6769,1426
813,4842
3689,2487
2823,5714
7671,1925
2948,5394
5905,276
10944,903
16105,1277
6938,358
5880,2894
9796,5438
1780,4001
13458,4358
5048,3561
8446,2537
14779,997
19416,5415
692,21
13506,2052
2061,3322
469,2981
6458,3485
10382,3545
3011,107
15519,4565
12049,2857
5273,242
517,71
13484,1435
1521,2110
7152,4979
8576,5433
11919,711
17455,2163
16922,4663
7860,4013
5546,5123
1594,4510
2245,1648
5570,1620
14631,2170
3562,3344
2235,71
10783,3186
1778,1207
6153,3066
11186,3066
4937,5632
8362,3591
2285,2298
9929,543
7493,5835
17369,2093
1657,323
919,28
12790,4606
5674,3346
11041,2068
6908,350
3824,1984
6361,4338
19366,4506
10330,2277
10030,1579
8892,2905
10991,1884
13233,2855
163,67
16069,1978
3679,2862
16768,3206
42,531
219,5747
1082,464
3103,2861
9574,1669
13277,3579
15606,2853
6627,328
18778,2607
3408,526
526,3929
1472,2747
1372,2778
182,19
16601,2462
12441,752
2604,213
2705,1978
8289,3346
2119,3875
8490,492
2769,2392
11743,2931
263,215
17874,5917
696,1574
9898,973
14145,1717
7467,5479
18370,2249
1685,140
4844,5169
8144,3666
17033,4165
6618,5554
13274,2855
3882,5833
3774,891
14304,3987
12027,4880
14575,5544
4268,2724
10342,5798
4754,720
17688,2093
11983,3060
8232,1308
9601,1341
16321,1582
6841,4868
7154,371
6828,1978
2215,71
15195,1054
1142,891
3882,152
7259,1505
5661,2465
495,821
47,3304
2871,100
9575,1484
8130,1542
4021,752
13638,2577
4316,4879
5551,3036
8966,5675
13163,3273
1819,1277
8137,423
7506,1533
5231,2736
2501,4839
1549,709
14123,3565
8209,589
166,247
10178,909
3470,139
41,5234
18503,2410
745,1346
9127,4144
11890,2901
1688,453
6710,531
1365,303
7020,1720
4001,1720
3941,2345
5777,772
7473,711
3905,4840
12396,772
16602,4066
6668,3330
7860,1326
8372,1195
7181,531
3808,1688
5452,4880
8935,3527
11904,1578
16827,5119
17939,2350
12933,2353
3484,384
10037,909
16417,2931
9858,3328
1653,1978
14358,2383
7723,2281
4938,3429
3157,1449
9892,3122
1771,4185
16602,2326
2660,3815
12679,1469
6657,2296
13660,854
10684,1910
4853,709
4406,1729
10385,3648
10099,556
10397,1509
6461,4838
4772,5489
15948,1232
8978,3704
12506,762
12962,5345
10262,1232
6110,3720
8890,3369
18548,4407
14562,1232
15988,1233
18950,4082
11450,5502
2693,391
5536,1505
15519,1121
15258,2472
13348,4404
7327,943
3891,1418
3808,4545
4729,3072
12012,4592
3771,2953
18366,5105
2114,1441
4363,3259
8328,662
19346,5439
10074,2788
18055,2022
14106,2020
15911,1457
5059,2488
12609,1493
19001,4033
5956,2132
6168,302
2214,71
6401,410
2171,294
4298,2508
13857,5868
8551,461
14845,1435
9562,1326
2275,1566
1479,617
1342,4510
9318,4512
12499,762
7465,390
900,70
19240,5793
12208,3642
3179,3300
13187,3344
3886,4320
6838,2133
317,2307
3182,518
387,511
130,2197
13926,2676
8421,445
3875,2607
3077,2525
5609,261
6916,2821
156,19
4394,891
526,4595
669,4305
4677,1505
12200,5449
8801,469
16850,3504
12496,1856
599,203
3094,5204
5287,2989
13295,3447
