user,item
0,20552
1,22545
3,20552
3,20208
6,20246
9,20784
9,19831
11,20825
12,21025
13,22472
14,21542
14,20681
20,19596
22,20784
25,21505
29,19580
29,19927
29,20301
30,19580
31,19580
31,20237
32,19580
32,20095
33,20825
33,19580
34,21654
34,20563
34,20185
34,19580
34,20056
35,19580
36,19629
36,19580
36,21425
37,19580
37,20842
38,19580
38,21272
39,19580
40,19580
41,20425
41,19580
43,21322
44,23014
45,22991
45,21281
45,23032
47,22528
49,19856
49,20928
49,20453
49,20701
49,20945
50,21282
51,20526
51,19844
52,20931
53,19864
53,21282
53,19889
53,20776
58,21731
61,19716
64,21049
64,19716
68,20102
68,21726
69,19779
71,20386
72,20251
72,20470
75,22153
76,22075
77,20132
77,19836
78,21225
81,20447
82,21965
84,19828
87,22345
87,21272
91,19899
93,20055
95,20535
96,22153
96,22228
96,21184
98,19767
102,22047
106,19849
107,21391
107,21658
108,19644
113,20525
124,20758
125,21912
126,19716
127,19686
129,19793
130,19751
135,20827
135,19666
135,20587
136,19836
139,19799
142,20588
142,20783
156,21817
157,22912
158,22213
159,22536
161,22962
169,22024
169,19695
171,23019
171,22418
171,21358
174,21354
175,19739
178,19893
178,19969
179,21552
180,19959
183,21542
183,23032
183,20246
191,21037
192,21464
192,22170
196,22016
198,20048
199,21380
202,21977
203,22732
204,19691
204,20200
207,19893
207,19767
211,20453
211,20222
211,21055
213,22033
217,22771
219,20895
222,21272
229,19911
229,19831
234,21089
236,22419
238,19952
239,19779
243,19686
246,22040
247,20001
249,20563
252,19856
257,19640
258,22545
260,20081
263,20142
264,21738
268,20696
274,20974
278,20675
282,19834
284,20842
285,21541
286,19788
290,20157
290,20279
291,21946
294,19932
296,20142
296,20457
297,22694
298,19644
306,20453
307,19986
307,19996
312,21189
312,21325
314,20072
314,19706
316,21961
316,20855
316,21815
316,20123
317,20755
318,19957
319,21993
319,20142
321,20825
322,20444
323,20749
325,21247
332,20453
333,19893
334,21614
336,21110
338,21499
340,19943
342,21505
344,20272
345,21946
345,20753
345,20756
347,19704
348,20830
350,20898
352,22018
352,22538
354,19690
354,22058
354,20607
356,21377
356,20200
356,21614
356,20688
357,21804
359,19856
359,20864
360,22059
360,22436
362,21832
364,21893
367,21533
368,20854
370,19895
372,19822
377,19856
377,20928
382,20631
384,21972
386,20081
388,22508
389,19690
391,21727
392,21293
395,19990
396,20390
397,19704
398,22407
401,20853
404,20583
404,22072
404,21067
405,22868
406,22805
406,19773
408,21324
411,21614
412,20893
412,19959
416,21826
417,21189
417,21110
420,23027
421,21089
421,20318
424,22073
427,19585
427,22767
427,20456
430,21697
430,19686
430,19856
433,20050
435,22636
437,21092
438,19884
439,21815
440,22500
440,21105
445,20122
445,19596
448,20783
448,21229
451,19831
452,21726
452,20066
453,21208
457,22707
460,22532
463,20988
464,21406
466,20996
466,19659
468,20060
468,19727
469,20448
470,20081
472,22005
472,22416
476,20421
481,21499
485,20692
486,19939
488,21043
488,21591
488,22519
488,22793
492,22495
494,22483
494,20304
494,20060
495,22350
497,21971
497,20239
498,20796
506,20896
509,20185
509,19792
512,22835
513,19839
515,21147
516,21916
516,21794
516,20060
516,20988
516,21837
516,22391
516,21588
516,22357
516,22377
516,21268
518,21722
519,22644
526,21752
526,19704
527,22022
535,19723
536,22487
536,21571
536,22885
538,20359
541,22975
542,20861
547,22444
548,20698
549,21121
549,20203
552,21722
556,20090
557,21319
557,20013
559,21332
559,22016
559,19723
560,21800
567,19923
567,22604
567,23002
567,21090
567,22987
567,22219
569,20796
569,21639
570,20431
570,21272
575,19585
576,19585
577,19585
577,22391
578,19585
581,21722
581,21016
584,21310
584,20650
585,21586
593,20892
593,21786
593,21849
594,21048
595,20650
596,19949
596,20755
598,22418
598,22823
599,19704
602,19761
610,19949
611,21007
611,22626
611,19952
611,19706
615,21769
621,22005
623,20760
624,22213
625,22868
626,19672
628,22384
629,20107
630,20402
632,21541
632,22216
635,21815
636,19905
636,21873
639,21508
644,20337
644,21993
649,21892
651,21098
657,20794
658,19889
662,19889
663,21194
663,21511
664,19742
664,21169
666,19767
669,21557
670,22153
676,22292
681,20535
681,21499
687,20532
687,21039
687,20756
692,21542
692,19659
692,21319
692,20102
696,22843
697,21571
700,20124
700,20105
703,22705
703,20616
704,21046
705,20111
705,20105
705,20219
707,21020
708,22165
709,20417
711,21441
712,20124
716,19640
718,21441
720,20533
721,20531
723,22441
724,21849
725,22016
726,21915
729,19703
730,20669
731,21272
731,19755
734,21499
736,20911
737,19799
737,20675
739,22153
739,21743
745,20620
747,21651
748,20246
748,19756
749,22761
749,22153
753,20755
758,21542
760,21441
761,21499
761,21441
769,22009
770,19703
773,20332
773,22530
774,21019
778,22452
778,20637
778,20631
781,19991
786,22766
790,21090
792,22155
803,22153
809,21072
812,20721
814,21965
825,21272
834,20956
834,20577
834,20475
834,21119
835,20203
835,22195
835,20399
836,20580
838,19713
839,21748
841,20529
841,22194
847,20136
848,19949
850,20366
851,21178
851,22912
857,20755
857,21007
857,22444
858,20270
858,22042
859,21913
860,21845
862,19835
863,22553
864,19767
865,20972
866,21065
869,21025
869,22835
870,20081
873,20523
881,19949
881,21229
882,21087
884,20305
885,22289
889,20515
889,20862
890,20586
890,21628
891,19884
892,20781
896,22131
896,21826
896,21993
901,20174
904,19728
906,22026
906,22186
910,19622
911,22911
911,22852
911,22909
911,21212
911,22453
913,22732
914,20466
914,22010
914,20102
917,22987
918,21347
922,20014
924,21771
925,19751
925,20803
925,19616
926,22385
926,20505
927,19703
927,20650
928,20123
930,19659
934,19839
937,19622
940,20301
941,22886
942,21361
945,20699
946,21067
946,19622
947,22908
947,20529
948,20974
948,22746
953,20566
953,20102
955,21051
957,19706
957,22165
958,21580
960,20305
960,21588
964,19899
964,20003
964,22307
972,19923
973,22931
974,21448
975,19723
975,19767
977,22182
977,20926
979,20135
980,20985
980,22153
980,22212
982,22363
987,20796
989,21540
990,19663
991,22495
993,22153
994,19846
995,20114
995,19693
995,21692
1002,20855
1003,20344
1003,19929
1007,21552
1007,22345
1008,22016
1019,20467
1019,22153
1020,20166
1021,20715
1022,21927
1022,20396
1023,21506
1023,21553
1024,20459
1025,21815
1025,19622
1028,21102
1033,21871
1035,21068
1036,20003
1038,20219
1039,21633
1039,19729
1039,22315
1039,19622
1040,20030
1040,21577
1045,19872
1045,22040
1046,20637
1047,19693
1049,21805
1050,21178
1050,21697
1050,22016
1051,20150
1054,22855
1055,20532
1055,21136
1061,19659
1061,19686
1062,19920
1063,19731
1063,19792
1064,20505
1065,22800
1068,20951
1070,19659
1072,20141
1072,19916
1073,20844
1075,22261
1076,20236
1080,22415
1082,20997
1089,20421
1090,19588
1091,22212
1091,19588
1092,20598
1092,19588
1093,19588
1094,20180
1094,19588
1095,19588
1095,19622
1096,19588
1097,19588
1098,19588
1099,19588
1101,20858
1102,22010
1104,21174
1104,22261
1107,19923
1109,19954
1109,20586
1111,20141
1114,20324
1115,19616
1120,22357
1120,21925
1121,21714
1124,19844
1125,21130
1128,22606
1130,21490
1130,19872
1133,20849
1137,20692
1141,19792
1149,20616
1150,21089
1153,20662
1155,20376
1157,21346
1157,22645
1159,22016
1160,21400
1161,20853
1165,21166
1169,22131
1170,19831
1171,20563
1173,19932
1174,21826
1175,21658
