user,item
0,19579
1,19579
2,19579
3,19579
4,19579
4,20497
5,19579
5,19583
6,19579
7,19579
7,21317
8,19579
9,21411
9,19579
10,22690
10,19579
11,19579
12,19579
13,22161
13,19579
14,19772
14,19579
14,19675
15,19579
16,19579
17,19579
17,19853
17,21243
18,20935
18,19579
19,19605
19,19579
20,19579
21,19579
22,19579
24,20010
24,20816
25,22239
27,21789
28,20370
28,19906
29,19768
29,20609
29,20309
29,20894
29,20339
32,21013
33,20944
34,21509
36,19871
41,20127
42,19590
43,19938
44,21953
47,21483
53,22928
53,21426
53,21698
57,19582
58,19582
59,19582
61,19582
62,19938
63,19582
66,20747
68,22130
70,22161
71,19581
72,21364
72,19581
72,20916
73,19581
74,19581
75,19581
75,20539
75,22808
76,19581
77,19581
78,19581
79,19581
80,19581
81,19581
82,20648
82,19581
87,21375
87,20670
88,19795
90,20843
94,22552
101,21711
102,20412
103,20745
104,19747
105,20750
105,19671
105,20461
107,19871
108,21355
109,20798
110,20595
110,20178
112,20412
112,21274
114,21044
118,19876
119,19619
119,19582
120,19582
121,20311
121,19582
121,19873
122,20084
122,19582
123,19582
123,20679
124,21397
124,19582
125,19582
126,19582
127,19956
127,20571
133,22826
134,20394
135,19667
136,21549
139,19651
142,20690
148,21008
149,21275
151,22100
154,21362
157,22942
160,22265
162,22802
167,20722
169,19897
173,21684
179,20311
181,19707
181,20947
183,22731
190,22064
190,20497
191,20264
193,22491
204,21141
204,20292
206,19590
212,21514
215,19590
217,19904
224,22123
225,22642
232,20593
236,20501
240,19700
241,21563
241,20848
241,19775
241,22277
242,20073
245,22567
247,19583
248,21622
248,20137
251,21683
253,22883
253,19600
254,19807
255,19683
258,20286
258,20247
258,19583
259,20067
261,20212
268,21334
273,21112
273,20181
276,19772
276,19597
281,19743
287,21172
289,22923
291,19583
292,22859
292,19587
300,21767
301,20596
301,22284
302,19592
302,22825
304,21328
305,20769
306,20663
306,20902
312,21613
313,22840
315,19984
316,22807
316,22525
316,22133
317,22098
319,22928
324,22053
326,20773
326,19743
328,19758
329,19583
329,21808
330,21442
330,19583
331,19583
332,19583
333,19673
333,19583
334,19583
335,19583
336,19583
337,19583
338,19583
338,20682
338,21038
339,19775
339,22883
339,19583
340,19583
341,19583
342,21868
342,21060
342,19583
343,20144
343,19583
343,21919
344,19583
345,19583
346,19583
347,19583
348,19583
349,21240
349,19583
350,19583
351,19583
352,19583
352,20342
352,20482
353,19583
354,19583
354,21644
354,20773
355,19583
356,19583
356,19869
357,21334
357,21424
357,19583
358,19583
359,19583
360,19583
361,19583
362,19583
363,19583
364,19583
365,19583
365,21285
366,19583
367,19583
368,19583
369,19583
370,19583
371,19583
372,19583
373,19583
373,20549
374,19592
374,19583
375,19583
376,19583
377,19583
378,19583
379,19583
380,19583
381,19583
381,21677
382,19583
383,19583
383,22619
383,22218
384,19583
385,22552
385,19583
386,20286
386,21339
386,19583
387,19583
387,21998
388,19583
389,19583
390,19583
391,19583
392,19583
393,19583
394,19583
395,19583
396,19583
396,21593
396,22482
397,19583
398,21070
398,19583
399,19583
399,21292
400,19583
400,19615
401,19583
402,19583
403,19583
404,19583
405,19583
405,20966
406,19583
406,19988
407,19583
408,19583
409,19583
410,19583
411,19583
412,19583
413,19583
414,19583
415,21833
415,19583
415,22900
416,20817
416,19583
417,19583
418,19583
419,19583
420,19583
421,19853
421,19583
422,19595
422,19583
423,19583
424,19583
424,19936
425,19583
426,19583
426,22772
427,21436
427,19583
