user,item
36924,13593
5053,1325
34140,10902
17534,8824
33690,7214
427,15236
6960,389
32306,6271
28037,13700
21112,14613
17021,1318
20016,1740
16610,8335
14775,18842
38321,14533
33403,5944
12538,13947
14278,8379
37314,19301
10642,3240
18181,14131
3360,7668
21323,10081
21946,15320
19543,7401
4946,2654
22575,8576
15741,1143
29740,6147
10360,11078
10138,4230
1433,3720
17338,1349
13807,17341
26561,3084
19375,16743
27861,8391
7674,438
11400,7146
17441,15638
24124,3131
6596,383
27480,12789
24924,2681
13311,10980
1927,4491
28933,3828
14837,9882
6007,10909
25011,2957
3228,152
7709,16887
31091,6102
20036,17073
12617,815
26415,17581
13423,3851
18238,10596
11221,3042
1125,1026
29140,3911
16136,13280
31042,5586
5037,19289
10414,17567
6589,10786
22461,18514
19232,15918
14122,16178
29481,9543
7916,12542
2613,9929
24636,8062
3348,9747
23469,2335
8112,473
9906,4997
11968,14627
21837,13464
38928,15544
5513,8874
15526,1122
30763,19499
7000,5988
14380,1012
13100,16058
1039,1843
21708,1974
726,18061
9072,10905
37931,13788
36547,13571
14422,3320
28863,16535
34594,14557
7617,488
4682,14102
25119,10920
8831,6871
33514,11309
37255,15571
23177,12971
21057,10663
15496,1118
31708,13766
17090,12333
22649,9031
2295,13798
14985,1068
29283,15718
16352,14883
25916,3396
31327,18129
35989,18368
33383,6627
33021,9094
2150,7890
5459,5850
9392,5737
21403,1925
10806,3418
8731,10511
25329,18768
11962,7920
27861,8286
8489,2677
11816,1655
28363,14031
37310,13731
1466,12605
5464,12197
21395,8642
5734,18127
377,6220
2987,13225
8444,11453
11296,683
8863,9811
32495,14274
21831,4197
24164,2607
12143,13188
17900,17339
12070,16647
2397,13424
21856,12129
33074,5770
5846,1511
8762,13377
14551,8884
20723,13010
13914,16946
35745,19401
12886,5207
18024,3365
39226,15752
31173,18670
13030,6444
18373,1508
29940,14656
26384,18155
175,4529
10215,9665
29665,15598
31190,7622
13966,15910
26212,11542
19897,2636
2027,7786
32118,18993
36619,10377
11334,13805
3870,6245
1548,816
9001,12237
19242,12744
28664,11005
8709,19554
1748,72
4493,7407
30544,13446
21103,2791
24639,5931
22769,5286
1943,12380
11217,10844
38037,11868
10444,622
4836,239
31507,14887
5663,4728
31458,11629
4822,4136
5017,18786
19959,1730
4973,14389
27769,5749
980,7214
37086,19459
1834,11386
24320,2552
5379,16100
31789,16864
13684,6037
19277,9268
2087,6933
18573,16326
9090,10873
24974,9953
21058,10767
556,2196
8757,4317
10359,1267
6406,8791
17634,16555
14026,15208
20107,14881
4337,6582
34622,16912
26154,9927
21981,15794
5739,1622
34113,17828
23534,13254
19397,6080
10059,4089
25275,12038
8135,11178
17063,2326
1622,4751
24002,8614
10912,14465
33552,14032
17835,16619
3561,162
11395,7321
10244,15861
31196,7712
15096,8390
10270,14024
10927,7348
38223,12019
15048,16137
15394,1930
33691,6187
5504,11259
2939,13787
30108,17684
24333,16809
32216,15041
19099,1618
15265,14761
419,5807
27263,18058
26262,11831
22846,4030
27869,13896
28534,14555
10775,641
17463,17616
24778,17253
23875,10792
14833,17296
5519,17824
18623,18448
38244,16716
37712,11107
29347,14894
21223,13069
31793,12152
11788,5948
3119,9810
6358,9920
7907,9119
29662,13846
19040,1609
5881,15548
19252,17261
7222,4957
13094,864
1941,9832
21310,1912
2609,19044
12456,12133
4610,15884
9814,1135
35541,13776
31699,16850
17213,10218
3852,7865
30225,17464
35907,9401
13017,4330
15885,15361
257,1063
33794,17584
38450,16153
17464,1373
12550,10815
37113,17559
39291,18564
13,6103
19544,1660
24057,2490
12499,15441
23917,2436
38779,14905
12038,757
20374,12429
26962,13284
38231,19424
6821,11506
29263,17740
15529,10624
5771,2983
34057,19294
6595,2120
22115,3323
15396,10572
16524,11741
2245,3600
22584,9447
27418,16636
17462,16548
2599,18205
11946,13680
31,8488
21553,9097
3864,10775
29823,11351
4359,3172
33242,15211
11559,707
4588,16764
10141,4188
5809,808
20506,1801
34532,17906
7426,9476
10111,2067
13664,16981
17558,10432
33289,12521
17467,8185
34405,12004
5430,19221
11746,1757
34476,15991
4397,2966
37605,13149
14823,12573
1560,6096
2087,7078
4186,269
21020,1880
14214,12649
19858,3568
2362,97
19551,18188
19385,12147
8164,5869
33112,17759
36556,14858
4165,3769
746,1538
8099,10405
9550,5825
24790,14338
11529,5811
25128,5336
38192,18424
7877,16290
8983,11164
15662,1137
3165,3808
21789,15075
1922,19287
37082,11467
23321,9568
1607,17596
14726,14492
27271,13998
1889,8973
6093,14629
22489,2137
1687,2512
24412,4330
33700,7047
8440,9982
17405,2340
32524,12488
11634,1644
10473,10351
10848,11000
20610,8746
26916,3199
34604,6850
28457,17948
10792,16633
1149,9544
17394,13996
15673,1138
3451,156
30181,10230
26780,3153
8199,14554
13671,7337
23850,2553
32429,9399
3633,13159
14292,4586
15658,16186
8156,2095
37931,12497
11851,738
21960,3211
20318,13421
20656,12777
9939,5053
13965,14196
7289,13448
6212,2831
25009,8495
24141,19225
6070,6424
9123,7896
1358,9809
22007,16406
29025,9307
7214,14145
11356,10568
11322,19523
20399,16280
33076,5770
15029,14939
18674,6077
5195,1704
36149,13410
28663,10642
24934,8975
1327,3334
25875,15007
8667,10380
10113,15211
35978,9511
33959,18763
32085,10955
507,3817
857,1796
22784,9275
27658,14160
720,2404
10327,853
23758,8221
19793,9344
30311,4350
27233,3269
33116,12466
14474,4493
14311,1001
20970,1869
7857,17516
34602,12097
28573,11688
6726,374
28075,19003
3627,8477
32690,5524
1144,17792
12849,13871
18745,6452
16237,12522
8957,18322
11710,12398
26003,14740
31825,15831
35762,18674
33552,17942
19900,17655
12733,13820
16090,18706
29004,16480
36276,13824
37915,15511
23868,18281
14422,3842
37181,12520
29795,18739
26822,8796
19838,3192
20415,2550
12876,6417
13869,2703
14288,5698
7690,4304
11744,13715
16453,5384
5742,17037
11661,2740
11331,687
7624,7037
32332,7531
3605,3642
11867,7623
34978,11692
22173,16950
18740,16937
1188,55
23364,2311
25328,3323
32983,11219
21242,13041
18452,8828
10071,14724
5817,18006
15180,15739
32891,12103
34179,10747
4184,2600
6208,7827
8126,475
34803,14445
16429,1222
1622,68
24916,15478
27462,17699
9226,12360
26159,6941
26132,10447
24311,3971
23518,8938
11245,6698
19043,1610
26808,3164
39242,18920
37057,15859
17430,11179
22676,5507
37278,10910
16903,3046
14645,1317
19398,5238
1826,17134
4956,19066
6750,5325
5469,288
31431,11204
8630,587
25676,9489
20042,10502
6621,13945
3871,11407
25391,5533
31788,8332
15880,7200
37517,10953
3591,12002
4311,11601
6637,664
9677,1632
18101,17758
21637,6123
8935,674
27427,3337
34489,12188
27860,7492
21160,8405
18603,14262
14332,5589
26771,8505
17139,17247
3593,9574
12583,19560
14541,10770
5554,11897
29602,9599
21022,4071
9607,7185
9753,1458
25889,14114
25637,14413
5707,14572
38092,15979
15789,9946
15466,9341
15793,16804
33637,8771
2160,2211
3206,16560
30058,4235
3424,4665
14585,7443
5098,7090
5360,18639
37311,11245
31758,5207
24662,16287
18769,1567
14967,17370
2250,10915
28701,8634
20045,2483
28477,17639
17125,17016
23289,15171
27781,18976
15312,3375
1398,6842
22328,7116
38860,18750
16617,6873
8868,11934
31184,4744
506,2866
862,11412
37793,17291
7833,630
5505,8016
8848,8929
35060,19285
9931,11575
13684,1072
35921,8868
35179,14551
23551,9361
24213,11695
14285,19110
32011,8822
15463,17569
21521,17540
33931,8636
3155,145
13568,912
36229,11077
9859,10857
32375,16632
5734,1481
29904,13193
28693,3746
35183,15766
10612,6583
31,10250
34521,8013
4640,8590
26002,3858
19607,10624
30301,16350
27501,13542
2598,9468
25396,8293
108,12176
10964,13969
5273,6144
7464,429
4859,16534
13531,4494
1025,11539
7666,14990
11749,3948
33627,17021
6188,8761
34971,11569
19232,2183
15460,9014
17935,14747
36003,11328
22412,16675
5270,19494
12739,17927
14674,9944
15457,7894
28021,17206
37592,14802
27052,9642
12074,3684
20058,18026
27980,10600
11595,3410
27060,9897
3838,3944
10128,603
35631,7942
17612,1392
160,11
4956,11766
4987,5867
18869,10911
2445,2332
21025,1882
22095,19290
29767,6397
38081,13070
31525,4925
4709,6453
17339,7600
17791,2117
1997,5779
36710,16169
9668,3226
1297,58
15820,5395
8948,15755
20495,1797
