user,item
0,18260
0,17602
0,16416
1,16217
2,16996
2,15678
2,16789
4,16568
4,15646
4,17091
5,15711
5,17081
5,18067
5,17975
5,17170
5,18338
10,18220
10,17015
11,15928
13,17863
14,16791
14,18049
14,17188
18,18033
19,15604
20,15604
21,18099
21,15604
22,17223
22,17688
22,15604
23,15604
24,15604
25,15604
28,15822
28,18308
28,16947
28,17394
29,15660
33,15995
34,17168
37,15731
42,16591
43,15731
45,16670
46,17798
48,17870
50,15714
53,17299
54,17289
55,16196
55,17268
55,15611
55,15610
56,17071
58,15791
58,15778
62,16864
64,17688
65,15628
65,15731
65,17355
66,15670
67,15723
68,15987
72,17111
74,15639
74,16071
76,16001
78,16281
79,16960
79,18323
79,15678
80,17454
82,15833
86,16452
87,17598
87,15906
87,17151
87,15847
90,15822
94,16614
95,15731
97,17615
98,15812
99,15863
99,15892
105,16599
107,16805
108,16237
110,16373
110,16284
112,17761
113,15714
114,16051
116,15724
118,17798
119,17061
121,15678
122,18220
122,17977
122,17994
123,15889
124,17350
124,17451
126,17111
126,16996
126,17712
127,17355
129,16862
129,17107
129,16789
129,18242
129,17307
131,16502
131,16789
132,16170
133,17081
133,17580
133,16218
135,17988
140,16789
140,17277
140,17904
141,16209
142,17423
142,16373
143,17604
143,16789
146,17559
147,16621
148,15937
149,15714
151,16252
151,15706
152,16616
154,17870
156,16722
158,16368
158,18157
164,15725
165,17349
169,16919
169,18338
169,18356
169,18351
169,17948
169,17871
169,17177
169,18107
170,18239
170,17614
171,18212
171,18107
171,15627
171,18006
171,17223
171,16789
172,16825
172,16686
173,15610
173,18338
173,18334
173,17177
174,15724
175,17217
175,16914
175,18341
176,18349
176,18341
176,15668
177,17948
178,15660
178,16629
178,15788
178,15987
179,16529
180,16789
184,16323
184,16544
184,15713
184,16450
184,17194
185,15605
186,15605
187,15605
188,15819
188,15605
188,16864
189,16401
189,15952
189,15605
190,15605
191,15605
192,15605
192,17032
193,15605
193,16862
194,15605
195,15605
195,15736
195,16580
195,15611
195,15610
196,15605
196,17914
197,15605
197,16831
198,15605
200,17155
201,15724
202,17326
202,16618
202,16862
204,17170
204,16224
206,16119
210,18228
211,16904
212,16445
213,16771
213,15804
214,16914
215,15655
217,17223
221,17975
221,17393
235,15678
239,16715
240,17214
242,17394
242,18295
243,17580
247,17106
250,16831
251,16833
251,16168
252,16715
252,16500
252,16789
253,16566
254,16957
254,18188
254,15855
255,16809
256,15643
258,17100
259,17947
260,17024
261,16373
263,17329
263,16014
267,15820
268,15859
270,15800
271,16025
271,16072
272,16502
273,18038
278,15643
278,16048
278,16616
278,15632
281,17691
282,16789
283,16789
285,16175
285,17396
287,15723
289,17122
289,16864
289,16618
290,16994
290,17407
291,16860
291,16566
293,18040
293,18031
293,17895
294,16181
295,17008
295,15800
295,15964
295,17161
297,17580
299,17089
305,16947
307,17989
307,16789
307,17535
308,17898
309,17580
310,18166
310,16502
312,16833
314,16456
314,17229
318,15845
318,17461
322,17580
323,16789
323,17761
323,18145
323,15914
323,17752
325,16681
325,17811
327,16831
327,16505
332,17203
335,17461
335,15678
339,18345
340,16502
342,17066
344,16681
347,15678
348,15643
352,17755
355,16209
356,16657
358,16789
358,17454
358,18124
361,15740
362,17098
363,16415
363,16566
363,17303
363,16614
364,17277
364,15643
368,16542
370,16260
370,17497
377,15720
381,15928
382,15660
382,16284
382,16514
389,17773
389,15610
389,17907
390,18266
390,17460
390,16055
393,16363
393,15859
395,16605
395,15969
395,18220
397,16688
397,15747
397,18219
408,17147
408,17367
408,16126
409,17156
412,15622
413,15927
415,16947
416,15794
417,17617
417,16218
418,15727
420,17496
420,16681
421,16789
421,17357
421,16291
422,17139
422,16445
422,17568
422,17008
422,17671
422,17293
424,18182
426,16618
426,17343
428,15643
430,16566
431,17287
433,17352
436,16789
439,16331
439,15608
440,15608
440,15883
441,17907
441,15608
441,15610
441,17948
442,15608
443,17350
443,15826
443,15608
444,15731
444,15608
445,15608
445,16789
445,16502
446,15608
446,17580
447,15608
448,15608
449,15608
450,15608
450,18059
450,18209
454,18344
454,17871
455,16612
456,17152
458,17985
462,16258
463,15610
463,16263
466,15654
467,17913
467,15690
467,15854
468,16789
468,16048
469,16030
471,17360
472,17200
472,17512
473,16231
473,16590
473,17287
473,17873
473,16341
476,16365
476,18197
477,16717
478,15732
478,15819
479,15855
480,16502
480,16013
480,15609
481,15609
482,15609
483,17739
483,15943
483,16985
483,15609
484,17098
484,17451
484,15911
484,15609
484,18094
484,15759
484,16599
485,16789
485,15609
486,15609
487,15609
488,15609
488,16038
489,16616
489,15609
490,15609
491,15731
492,16386
492,17513
492,15819
493,16849
493,16314
495,17008
496,17614
497,16777
498,17122
499,15670
501,16599
501,16789
501,16667
501,15678
501,15628
501,17156
501,15714
501,17293
502,17170
503,17018
505,18354
505,16599
505,17510
508,16789
508,17329
512,17658
513,15610
518,15610
523,16962
523,16386
524,17988
524,17989
528,16502
528,16715
528,16681
533,17437
534,17671
535,16808
536,16904
536,16979
537,16770
541,16213
546,16284
547,17424
550,16263
553,15610
554,15610
554,17769
555,15610
555,16236
555,17349
556,15952
556,15610
557,15610
558,15610
559,17907
559,15610
560,15610
561,16864
561,15610
562,15610
563,15610
564,15610
565,15610
566,15610
567,16205
567,15610
568,15610
569,18114
569,15610
570,15610
570,16690
571,16314
571,16864
571,15833
571,16843
571,15622
571,18351
571,15714
571,16373
571,15643
571,16407
571,18264
571,16500
571,17155
571,17277
571,17002
571,17066
571,16702
571,15804
571,15610
571,17366
571,17418
571,16029
571,16789
571,16715
571,18353
571,16240
571,15952
571,17511
571,16129
572,15610
573,16906
573,15610
574,15610
575,16452
575,15610
576,17907
576,15610
577,15610
577,15611
577,17390
578,15610
578,15731
579,15706
579,17098
579,15610
580,15610
580,15611
580,15854
581,15610
581,18069
581,17268
582,15610
582,17908
583,17907
583,15610
584,15610
585,15610
586,15732
586,18187
586,18353
586,18348
586,15610
587,16566
587,15610
588,15610
588,16204
589,15610
590,15610
591,15610
591,18127
592,16126
592,16860
592,16373
592,17512
592,16218
592,17543
592,16217
592,16502
592,15610
592,16864
593,15610
594,15610
594,16099
595,15610
596,15610
596,17138
596,16038
597,15672
597,15610
598,15610
599,18049
599,15610
600,15610
601,15610
601,16518
602,15610
603,15610
604,15610
605,15610
606,15610
607,15610
608,15610
608,15643
608,18030
608,16997
609,15610
610,15610
611,16262
611,15610
611,16323
612,15610
613,16196
613,15610
614,15610
615,15611
615,15610
616,15610
617,15610
618,15678
618,18094
618,15610
619,15610
620,15610
620,16681
620,16762
621,17071
621,18199
621,15610
622,15610
622,16783
622,17761
623,15610
624,15610
624,16099
625,15610
626,15883
626,15610
627,16385
627,15610
628,15610
629,15610
630,15610
631,15610
632,15610
633,15610
634,18146
634,15610
635,15610
636,15610
637,15610
638,15610
638,16891
638,15985
639,15610
640,15610
640,17845
641,17970
641,15610
642,16884
642,15610
642,17908
642,17177
643,15610
643,17291
644,18074
644,15610
645,15610
646,15610
646,15891
647,15610
648,15610
649,15610
650,15610
650,16067
651,15938
651,15610
652,15610
653,15610
654,15610
655,15610
656,15610
657,16035
657,15610
658,15610
658,17773
658,17495
658,15916
658,16914
659,15610
660,15979
660,15610
661,15610
662,16500
662,15610
663,15610
664,15610
665,15714
665,15610
666,15610
666,16097
667,15610
668,15610
668,17948
669,15610
670,15610
670,15949
671,15610
672,15610
673,16789
673,17429
673,16038
673,16175
673,15610
674,15666
674,16242
674,15610
674,17513
675,15610
676,15610
677,15610
677,16099
677,15713
678,15610
679,15610
680,15610
681,15610
682,17199
682,15610
683,16378
683,15610
683,17129
683,16864
683,17873
684,17291
684,15610
685,15610
686,15610
687,15928
687,17354
687,15610
688,15610
689,15610
689,17984
690,15610
690,16789
691,15610
692,17749
692,17761
692,15610
692,16789
692,15678
693,15656
693,16779
693,15909
694,16864
698,16185
699,17364
700,16919
701,16048
704,16541
704,16580
708,16464
710,18197
710,17671
713,16365
715,15708
717,17133
717,18199
718,15985
719,16263
721,16777
723,15611
724,17907
724,15611
725,15611
725,17429
726,15611
727,18225
727,15611
728,15611
729,15611
730,15611
731,15611
731,15960
732,15611
732,17416
733,15611
734,15611
735,15611
735,17740
736,17395
736,15822
736,15611
737,16599
737,15611
737,18027
737,16044
737,15785
737,16662
737,17907
737,16099
737,17513
737,18066
737,15658
737,17206
737,17437
737,15909
737,15911
737,15652
737,15917
737,16050
737,15667
737,15885
738,15611
739,15909
741,17352
742,17407
745,16957
751,16789
751,17329
751,17989
752,17196
753,16957
754,17456
754,15625
756,17336
756,16566
757,18219
757,17512
763,17403
764,15889
765,16921
766,15918
772,15731
774,18292
774,16906
781,16472
785,16566
787,17367
789,17439
789,15754
791,15735
791,16789
791,15742
793,15740
797,16049
800,16890
801,16258
801,15616
801,15810
802,16363
805,15654
806,16095
806,15892
806,15750
808,17092
809,15639
809,16739
810,15989
812,17006
812,17378
815,16240
816,17103
816,18318
816,18338
816,15833
816,18348
817,16599
817,15619
820,16259
829,16259
830,17718
831,17103
832,17761
832,16072
834,15847
836,15725
838,17194
838,16599
845,17116
847,18239
849,15919
849,18066
850,17152
852,17357
852,18223
854,16290
855,16118
855,15937
856,16914
861,17429
862,17272
865,17490
868,15949
868,16789
868,15822
870,16099
871,16864
872,17854
872,17408
873,15681
874,17116
876,16071
881,17223
882,16341
884,15735
885,16454
885,18094
885,16220
885,16036
888,16916
890,16390
891,16925
899,17773
901,18182
902,16929
902,17435
904,16746
906,15928
907,15859
907,16386
909,16071
910,15919
918,18186
918,15820
923,15678
924,17156
927,15822
931,16255
932,15627
932,16181
935,17115
936,15928
936,16387
937,16315
939,16479
939,16704
943,15822
944,15911
944,16599
945,18239
945,18157
946,16789
946,17604
949,16997
950,16722
952,17277
953,15928
956,18157
956,15935
956,15928
957,17758
969,18035
970,17102
970,17091
972,16655
973,15909
979,15985
987,15819
987,16153
987,15723
989,16547
997,15848
999,16148
1001,16599
1003,18280
1009,15720
1009,15731
1010,16500
1010,16864
1011,16068
1013,16872
1013,16068
1019,16116
1019,16416
1019,16805
1020,15630
1020,18147
1022,17917
1022,16106
1023,17116
1024,17691
1026,15756
1029,17002
1029,18338
1029,16325
1029,18199
1030,16230
1032,17092
1033,17350
1033,16316
1033,16188
1036,15928
1036,16686
1039,15943
1043,17006
1044,17208
1044,16906
1046,16049
1052,17092
1052,17001
1052,16566
1052,17156
1052,15713
1052,15985
1052,16783
1055,18222
1055,16001
1055,18028
1056,16505
1057,16518
1057,15627
1057,15714
1058,15949
1058,15985
1059,15705
1061,16445
1062,16064
1063,15967
1068,16180
1069,16099
1070,17467
1070,15672
1072,17115
1073,15848
1073,17408
1074,16644
1076,16071
1077,17128
1079,15740
1084,16994
1084,15720
1084,17061
1085,16553
1086,17363
1087,15720
1094,17403
1095,16126
1100,16711
1101,15740
1102,17291
1102,17948
1103,15672
1105,15745
1105,16777
1105,15731
1108,17116
1109,17431
1110,16284
1110,16119
1112,17543
1112,16436
1114,15725
1115,16119
1116,15951
1117,17363
1123,18072
1123,17660
1123,15985
1124,16119
1126,15731
1127,15899
1128,16197
1131,17292
1132,16901
1133,16864
1133,15804
1133,16590
1137,17517
1139,17103
