user,item
1,16932
1,15942
2,17806
3,15852
5,16708
5,17565
5,17544
5,16584
5,16932
5,18240
5,15682
5,15983
5,16587
5,16665
5,16376
5,16586
9,15982
11,15865
12,16707
14,16100
14,16526
14,16079
14,16990
15,16539
17,17851
19,18047
24,16491
25,15852
28,15799
28,18042
29,17041
32,16625
32,17846
33,17888
33,18269
41,17541
42,16335
44,16021
46,17787
47,17040
48,15701
49,17242
50,17471
52,15701
53,17704
55,17300
55,16228
55,16630
55,17834
56,15908
56,15837
59,17611
59,17828
62,16017
65,17669
66,17690
67,16321
67,16576
71,15621
73,17007
74,16909
75,17836
79,17552
79,17244
79,16413
79,16513
83,18320
86,16700
88,15942
88,18320
93,16477
99,15816
99,17036
100,17245
103,16602
105,17690
106,16950
106,17911
112,17041
112,15837
113,16287
113,16059
117,16981
122,17041
125,16303
129,16880
129,17041
129,16539
129,15922
129,16537
129,16932
132,17986
133,16743
133,16203
133,17636
133,16171
137,17021
138,16264
139,17883
140,16785
141,17399
142,16857
143,16271
145,17974
146,16375
152,15975
153,17025
153,17353
158,18052
163,17551
163,16234
165,17348
166,17348
167,18052
168,17470
168,18207
169,18315
169,18311
169,18312
169,17778
169,17388
171,16909
171,17778
171,15932
171,15852
171,17388
172,16495
172,16634
172,15733
172,17046
173,17616
173,16608
173,15983
173,18252
173,18311
174,17778
176,17588
177,17388
178,17388
178,18032
184,18077
184,17025
184,16388
184,16990
184,16707
184,15775
184,16357
184,15870
186,16318
186,15738
187,16296
188,18050
188,17290
189,15858
189,15879
189,15932
189,17033
192,16271
194,16021
195,16510
196,16665
197,15904
200,18307
201,15926
202,17562
205,16498
206,16286
206,16487
210,16664
212,18086
212,16101
213,17210
214,16992
215,17521
215,17348
215,17365
216,17633
221,17821
221,17556
223,17132
223,15614
224,15641
226,18227
228,16439
228,16510
228,17719
228,16108
228,15621
228,16144
231,17458
234,17432
236,15606
237,16642
237,15606
238,18032
238,15606
239,15606
240,15606
241,15606
242,15606
242,16595
242,16232
243,15606
244,15606
244,16150
245,15606
246,15606
246,17686
247,15606
248,17797
248,15606
249,17246
250,17826
250,17661
253,17178
254,16695
254,15904
254,16403
257,16950
257,17619
259,15682
259,15728
260,16634
263,17397
264,16264
264,18215
264,16171
265,17241
266,18238
266,17544
269,17661
270,16594
270,16719
272,18233
274,17279
276,16123
277,15644
278,17819
278,15970
278,15942
278,17618
278,16136
278,17931
279,16376
281,17611
283,16932
284,16875
284,16394
287,17860
287,15932
287,15982
287,16501
287,16955
288,16297
288,15768
289,16364
289,15957
289,16924
289,15640
290,17127
291,16814
292,16150
293,18195
294,17465
296,16007
297,16354
299,16216
300,16271
302,16174
303,16623
304,16376
307,17544
309,16150
310,17232
310,16953
310,16376
310,16932
310,16304
310,18238
310,17134
310,16817
312,17558
313,16528
313,16932
314,15832
314,17178
315,16403
315,16150
319,16719
321,17186
323,16840
323,17134
325,17824
325,15682
327,17500
327,16173
328,16661
329,16539
332,16150
334,16939
334,16575
334,16645
334,17597
335,17413
335,17661
335,17974
336,16399
337,16208
337,17548
337,17804
338,17399
338,16924
339,17993
339,16229
343,16654
343,17160
345,16760
346,16813
346,17661
349,17686
349,16150
349,17639
350,16174
350,16540
350,16743
354,17956
355,16951
362,17890
363,15926
363,17025
363,16928
364,16266
364,17639
364,17211
364,16932
365,17993
368,17628
369,17255
369,16874
369,17804
369,16743
370,16402
371,15728
372,16160
377,15613
377,16497
378,15607
379,15607
380,15607
381,15607
382,17000
382,17319
382,15607
383,15607
384,15607
385,18078
385,15607
386,15607
387,15607
390,17867
391,17361
395,15869
395,17678
396,17224
397,16329
398,17030
401,16880
403,15682
403,16150
404,17633
404,17828
406,17025
406,16376
407,18008
408,15717
408,17661
408,17555
408,17862
408,15988
408,16131
408,17144
408,16800
411,16037
411,16150
412,16707
413,16203
413,15870
413,15982
419,16335
420,16528
421,17560
421,16766
421,17388
421,18052
421,17633
422,16150
422,16748
422,17953
422,16087
422,15620
422,16883
426,17004
426,16173
430,17639
430,16595
431,15836
431,18180
433,16765
433,16358
433,15774
434,15738
434,15944
435,16528
436,17255
439,15685
439,16757
439,17814
440,17995
441,15621
441,17353
441,18293
441,18141
446,17962
447,16440
449,16278
451,17020
452,16678
452,16335
453,17335
453,16961
455,15957
456,16814
467,16881
467,16630
467,15997
467,16873
