user,item
32378,6306
16960,2182
10233,11642
31264,10335
2466,13926
9101,1627
9207,10892
1989,671
26322,5513
24690,6540
26512,7213
23173,10430
10895,14166
23812,2294
29914,15395
621,11409
1604,4521
1682,5557
18869,1902
16645,1519
21083,6048
23267,8672
23701,2278
9411,6496
15880,13425
22387,11816
25836,6323
2419,3699
27417,14246
14981,12407
31954,5114
16945,6563
6935,4804
3937,616
897,3384
11944,11423
25918,10698
19257,4222
7344,3043
32190,11922
571,5485
10951,14672
18152,4871
17788,7723
24866,2501
29803,3969
19694,13892
29081,10595
12099,5767
24243,7767
32811,9248
1680,3332
6220,12677
18544,3130
24548,2442
19914,13169
184,754
14173,1088
10299,7676
4640,4637
7444,6779
12327,834
847,6692
3296,11032
28466,9209
12564,10265
2972,7878
19250,9133
4966,3292
20647,7964
315,13011
10195,1140
26462,7622
11698,13221
22197,11967
3861,6994
3437,12242
5318,11100
32138,6962
5434,302
805,12288
4505,6333
2618,11484
2059,3785
10148,13477
2163,11597
28944,6552
10144,4505
28765,5756
12877,9683
14329,5767
16154,12454
10891,6681
18430,1779
19301,7212
6215,9957
17253,9700
11727,765
2720,14172
35257,13595
12783,12416
33161,10916
18310,1469
12200,2301
11810,12241
33712,13174
476,11835
10666,12239
2499,1756
397,9827
18559,4908
6001,13409
2067,6326
26119,2788
8863,11603
12240,9445
11628,10877
16318,6166
592,10299
32699,13930
29796,3963
26521,5241
8053,9227
17021,1315
24191,2980
23428,12423
23307,14662
8096,3451
18794,2154
6398,9271
21038,8885
9163,12513
2451,769
16949,14430
7545,7819
9626,13598
24876,9672
19358,2973
20124,13436
23242,2217
19090,1580
12003,4362
4968,8186
3030,2086
30874,12514
737,5618
8737,7305
4253,13906
381,1372
20600,15248
24159,14327
1361,59
737,10551
7630,6293
33257,12122
13633,14333
7903,3251
20565,6155
4744,3937
12188,4627
67,9119
22301,9928
7183,1488
33009,9519
10220,8697
24115,13253
28052,3886
18863,1547
184,3872
6277,9009
548,7835
27279,4491
4098,6207
11903,4231
31926,7686
11205,8945
6943,15308
9346,14587
26000,8343
363,142
15816,11196
12835,6925
26103,4546
14339,15386
26912,11778
6729,3791
27376,7381
21931,6198
3669,12185
10211,4203
32631,11087
4030,2990
18952,1677
4758,13814
31721,15201
33858,6591
4183,11913
16286,6052
2536,7590
3073,11317
16477,1256
32853,6368
3296,2210
2914,8263
29925,11572
10613,8003
25419,2601
16473,7616
494,10648
27762,4865
33788,11546
18547,10433
4118,10985
19273,6325
22,15165
8033,6009
4681,10368
2628,13328
1991,1254
18056,8340
832,3416
816,11549
24915,6969
6534,2629
17427,14279
1987,5021
31296,10764
9702,2739
31803,14021
2564,145
4085,6616
4634,13221
18556,3849
10468,6264
3633,7485
1179,6419
6230,4257
13376,12413
19973,11369
24656,5558
21606,2915
20255,6457
9855,14782
126,15034
18637,4664
19545,6781
28530,3489
8400,499
1249,13979
737,10626
10605,10777
4500,231
7653,11086
12322,2498
31309,13566
11173,9745
21927,9142
17079,10564
24122,2514
15698,1520
10731,8525
1638,740
20652,14030
12606,14574
30593,8359
1291,10987
15077,1104
29221,12793
13604,3309
30832,13897
34534,11808
8104,5844
17033,6225
3266,12451
6294,7847
29206,9355
14530,2386
17872,7908
18053,3841
3531,11551
2484,3504
12255,6222
13035,6944
34260,10840
19853,14282
20561,10869
133,9863
16134,2959
848,12690
26416,7368
12421,6223
22375,6623
28189,4570
10152,4780
11707,6831
20154,12558
14798,8238
1822,1550
22630,3958
12195,4318
421,381
3936,9167
14605,14272
10916,12330
11546,8942
16964,13920
7386,2664
9676,10955
3066,11575
16369,1291
31442,5388
30703,9247
10239,4361
25203,4925
26419,2873
29837,10054
11630,7942
14222,1014
27474,4974
10164,4495
20246,9180
16953,1546
10608,3486
30575,10177
29612,10826
32010,14070
11223,1895
195,1241
30926,14442
3071,9727
34365,8518
34575,9032
4990,9532
17536,12734
10417,657
12391,843
3270,14803
21391,13427
21072,5051
5249,12979
21195,1906
4219,14705
2642,13657
26821,10821
32435,7237
25962,9892
19118,2951
9432,1030
28123,13966
33207,11751
7652,440
22159,15046
20119,1741
19283,12405
12035,10883
23175,14824
7606,14812
20922,12840
30286,6278
8358,5343
35099,12114
16112,3472
617,13782
191,4640
13825,13318
13420,7534
23824,6335
10921,694
1105,48
20843,12413
22065,7707
14537,2874
4517,500
22082,6430
8503,10182
33379,15286
16795,4949
753,33
17261,11334
21667,10717
2753,12504
5522,10049
16236,5938
23680,3429
31017,11142
913,1573
9587,7342
8677,14708
17479,7506
11650,1961
2996,13340
7781,4914
31786,15512
2466,1982
22875,4948
17470,9342
22979,12973
20984,6708
22997,2194
11941,13927
28021,6503
2006,4952
27299,9479
18905,6117
997,3406
22566,14090
26343,8148
26651,15170
22685,8174
3901,14389
17345,6537
11156,6047
25970,11832
23412,4368
662,1479
8933,2622
13942,12839
18113,8735
15856,8296
21206,6463
29478,15347
1175,4870
19595,10919
9830,7441
12243,824
4467,13163
30952,15600
32108,9376
1070,8592
22303,8384
11007,3537
29054,14545
29508,14578
16535,3845
2523,6065
19526,1654
1649,3603
34098,12565
11483,13770
1150,15547
7244,14411
13434,983
4376,3780
3849,4333
27673,7398
5594,14490
13585,14664
12226,5292
18384,1478
2236,11709
10902,8569
25500,2926
9335,8891
33932,6719
21751,1964
24190,9299
6282,6014
31852,11128
16360,10885
22394,9233
11823,12625
10144,5173
26274,6454
20114,10155
18767,5478
18607,3711
15804,15008
11843,3604
169,1068
11166,12949
18584,1502
23796,11492
21447,9962
663,843
24571,7470
124,1055
23694,2277
32118,13009
14639,2028
21270,10495
14108,4656
22781,9694
5340,10909
3192,14577
11247,10543
17143,1336
25987,3888
1485,12489
3173,456
1605,75
12727,11333
387,6208
26159,6382
19472,15383
3001,2178
20190,7073
9516,2081
11293,14039
28667,14697
12644,1376
19334,1629
29766,8316
11451,740
10891,10069
1446,12710
28948,6494
483,6143
