user,item
2896,3085
524,6671
8020,1586
9493,3450
18405,8254
3850,7758
7625,4944
26610,7309
20345,10813
7979,13402
3102,2717
3880,7857
15067,1168
34093,6956
1193,4655
33017,8061
1249,13784
27952,12143
1626,11675
31253,7246
17776,1418
27208,11758
16686,12317
27059,9538
8096,479
10224,6593
27434,4505
10154,7498
13703,4861
21875,9559
6363,4784
13887,8632
20516,13798
20902,7318
26783,3468
10167,5299
3213,14445
29147,5534
201,1850
27853,13831
1150,847
14854,7600
8571,9571
29865,9419
9298,9414
23168,6110
32110,5191
25815,11486
16294,5724
18027,3646
11950,12748
16134,7873
25661,15112
13979,12393
6900,13135
21787,10311
14218,1014
13344,13497
21372,5936
12553,5929
34395,9644
35578,15212
30004,15274
2414,128
24440,8255
32025,6453
22351,2091
4083,5072
11534,4988
16956,9330
5175,2909
20646,4086
3280,952
5089,1494
33380,14706
13394,956
14053,8290
13347,8276
6460,4437
12452,4968
2392,733
11696,868
30013,11050
33606,9819
27922,14529
24724,5296
31459,12691
6623,3461
29044,5623
19614,4086
19899,2924
34370,10604
2465,13767
8532,5283
7701,3528
2850,4142
17017,6810
19630,8339
9247,14109
34115,12321
9809,605
19398,3764
15364,3067
1006,5572
6142,7129
21150,1902
26792,13486
4736,3766
592,685
23895,2316
4951,258
19056,9079
23036,6960
1697,14432
31523,5335
10250,4206
23055,2200
30646,8735
19300,3906
31461,12317
9902,8622
22487,3105
571,3746
13484,11738
5423,1185
22423,2604
12805,3764
5305,6328
26720,10750
10068,10012
16899,1719
22824,8088
5213,282
5631,5845
11948,3268
24691,5483
3176,658
20865,9413
325,9928
3418,2215
3156,187
3655,326
13916,2479
26082,4086
7940,468
27918,11420
15127,1110
8489,11150
23033,2200
9499,11124
34342,14830
17745,1416
14546,7612
7526,14130
8969,12783
11407,1068
24374,14325
8760,1527
6360,359
2955,3646
17379,10403
23534,9854
12808,2084
31941,12549
9704,4159
7951,468
10451,11909
13217,4177
4306,5256
25051,15081
14983,2380
189,6433
15254,3538
5800,8796
3819,9537
2351,1078
3987,5308
12922,4512
7601,9301
6451,3798
17090,10999
17984,5578
26516,8114
13193,8628
6352,13630
11183,7636
20592,13078
23900,14020
24526,5256
19696,4408
33293,7859
561,79
7865,6134
17434,14520
20363,5249
5916,328
26020,5609
18118,4698
9544,5750
