user,item
14321,4332
16430,15476
22508,11522
22029,9067
13838,4371
2997,2197
27716,11775
33462,6105
13320,941
25342,12353
16692,1840
3606,9926
7021,14799
29833,6109
7596,5823
19165,10209
15071,11444
5352,294
25681,5708
7677,5326
5,9102
11749,2511
32927,8233
20698,5070
34855,14939
22231,2724
34814,10383
17786,14520
2372,319
5021,8546
17115,5106
22132,7311
3545,199
6854,1829
24255,7225
27095,11098
28401,3463
20718,11725
658,15563
10047,1298
14111,5462
7974,4861
18031,1442
18824,11124
16415,3383
6550,13737
4926,313
8939,4201
11914,3295
2474,2024
32841,14930
30518,7859
13686,3624
530,26
5570,1173
23332,7762
14439,1040
2787,6898
17411,1527
271,991
29038,5457
30427,11970
2720,2105
1673,1441
822,7122
24035,3391
19427,3229
21240,1909
24182,5992
4532,6671
17131,9187
4651,6940
15217,6040
27247,4557
16760,8817
20755,3058
19327,5558
11711,11710
23537,2263
17945,1432
17280,14395
10621,738
19267,3295
30079,7457
743,4196
13695,6175
379,9469
13179,6814
2506,7995
26528,3624
5390,5129
5858,11407
8861,4269
27165,10189
5419,6849
24529,5769
6073,5070
35291,12916
20056,10770
26897,12321
31050,6098
1329,57
14060,11832
35286,15111
3351,213
6426,5005
23015,8382
24271,13521
24090,4865
26332,9768
30896,5701
26399,6100
26317,4615
20040,1736
14124,11134
13294,12970
9330,5712
12612,12362
16172,2413
13002,11314
5074,7774
20329,12327
3271,4906
14095,14024
11656,5462
588,8117
7361,10547
3363,5542
622,4477
21878,1994
28836,4946
5937,4086
7271,6040
14549,4833
20684,8658
4659,11738
22167,2057
4192,12836
271,15178
17312,5249
10354,7375
20567,10608
4532,8632
12396,843
28862,9822
3765,499
28713,10696
10910,3577
14889,10274
17777,12456
5019,8501
14960,1093
29268,10452
339,8280
27327,11432
35447,15042
19403,5992
31727,4986
25010,14379
23564,3214
24120,10710
7719,5285
22426,10673
27474,6919
8654,5256
23489,2257
21197,6918
6988,12713
24869,6438
25241,11891
8232,9926
11520,10499
16099,8207
31032,8693
15792,1172
26144,5309
26558,11836
8996,2031
34282,11367
20149,5200
34457,7859
3077,1068
7366,5776
23871,6836
24491,8076
16565,1268
23723,5143
11206,7455
33838,6563
34343,12464
7053,8023
3827,4351
32332,5296
16511,4968
1683,7324
25680,9262
28879,8276
15493,1502
476,3834
2062,102
16435,3229
7725,5576
24495,11587
9248,564
18745,4905
24081,2368
34585,7689
8819,7245
12543,10771
25916,8330
7308,11257
2830,161
12436,847
19449,8251
22024,12968
23776,4086
4566,5824
7290,2085
1883,6825
7880,9535
7848,3208
24816,2535
8123,9330
13570,7592
984,553
34062,10758
32363,12090
1834,9079
23286,7461
7044,6990
7884,7359
20239,5222
25254,12861
13132,1612
29404,11100
2640,10932
35132,10841
32073,5273
9005,642
19919,8904
17750,1416
5808,13970
31110,7857
9112,554
30352,9615
24873,5578
23393,4464
1737,4711
22389,14256
14213,6087
24422,2425
19551,8228
32461,5313
9608,5879
29286,11124
10664,7811
8669,1572
29380,6040
13170,12660
11468,2322
18458,14049
2424,209
34912,12078
21823,7251
26253,15089
13863,8764
23836,2302
266,1256
15772,4961
33072,10539
7245,14005
30268,5319
2769,7436
13860,15377
32735,6919
1883,90
18156,1453
23143,10157
27899,6933
29123,8207
13555,5579
17013,12676
719,5649
33571,13052
3706,6960
2860,518
2739,158
28979,14832
24519,7992
19171,12821
1810,6069
21555,5156
6872,2739
18022,4882
25595,11970
35552,15599
12892,897
24155,2700
25520,2989
25036,11522
29360,7241
2930,6109
5674,12086
16510,14704
32654,5439
31290,14656
3457,14313
14147,1573
32790,6998
25860,8955
22840,10825
18415,5297
19126,6056
24961,13691
6102,10753
27933,12122
8245,6960
9697,7995
10995,6050
15133,4954
19399,14022
227,13410
30990,4541
3100,9460
29987,9290
9335,2465
11892,3553
5059,8431
20166,7223
18626,1922
27567,3201
2576,9687
1183,12393
1833,9537
16382,8443
22650,12090
23738,10325
10171,3577
9565,10092
17124,2142
1033,577
17850,1423
439,1989
19262,4597
1193,1467
35176,13132
2749,6956
26024,5137
3439,7691
22408,12748
17742,8310
7381,6948
32265,8661
3372,4621
33701,12576
6056,5093
28378,10521
15683,13486
19472,8699
3396,2212
31344,7630
6943,7384
16460,2465
19295,12393
26867,11221
8901,11959
35597,15578
10936,695
7087,7028
5598,11715
13069,12875
18154,1465
1463,4426
3290,11138
1111,1925
23385,3808
26540,8106
1947,12615
622,13092
18178,14284
20356,8090
6837,8276
10623,6243
27674,8758
30604,11107
22475,5439
22877,14475
34003,12822
15062,8128
7193,7533
15673,7937
20604,10416
19243,7859
1898,599
21493,8763
25898,3789
334,7859
27546,3191
18707,1523
31013,4558
1538,2387
19488,11124
28175,8263
21312,1918
3,5339
9082,12748
2548,14974
2691,2225
32525,5769
35272,10050
16078,1951
1964,11098
14283,7912
20486,1815
22845,8553
2756,6159
24694,13020
675,9606
28527,4460
16834,14835
12728,11540
20066,10846
2167,6933
1147,6087
4994,2161
20362,3089
11547,10013
988,5198
29826,11474
354,284
10814,6356
26796,13108
29628,5769
20481,8508
22432,3463
11114,10138
22025,10521
1485,13054
7580,4501
17559,8839
4444,7324
16735,5305
3276,193
12651,10753
3088,5890
17794,2784
8662,6267
18178,11422
2384,15250
12050,8592
14944,14108
5662,8740
21250,3794
16713,2528
25125,4811
24427,3777
362,15038
13808,3463
3545,2401
4926,4700
19149,6010
5362,11897
20369,4674
8225,490
32340,6121
631,8907
5650,15238
34741,14395
14549,10145
3606,3296
278,8804
177,15480
28996,7904
25316,8554
28754,3556
658,10720
28445,8276
6330,9233
26613,7083
25992,15228
10400,654
27813,11446
17390,3229
23369,6100
9158,7882
6876,6470
32614,5400
7411,4498
34712,15425
7264,11570
11438,739
31006,13295
25732,12519
28129,14612
16932,5492
14488,1044
3722,2445
1511,993
2711,7679
25489,2609
8405,5683
18051,5361
25946,14681
30912,4501
24591,10371
18043,6663
32468,9666
17122,4101
5363,2078
20756,3764
2033,5624
30891,6701
189,7533
21030,7989
2720,9714
23594,6606
4521,501
3970,6098
21810,2522
35241,9865
35498,15531
19123,12042
17604,9414
28787,3562
34196,10050
5198,6421
26048,2753
133,7343
24275,6631
26728,2930
31338,5496
1984,93
10060,9872
12034,798
3241,11002
11159,15044
29680,12727
27294,12843
7917,981
16135,11876
18296,14522
4948,4338
19451,13960
10250,8207
10693,681
4984,4349
8008,473
5548,1951
17015,1738
18362,8235
17503,8031
6752,14455
21750,3287
25203,10477
15717,12124
4008,10416
555,15173
19904,7269
33675,9330
28153,6960
16812,6490
15717,4152
33920,12764
19978,12822
877,1774
18194,7582
12318,12066
11571,5576
19299,1622
1635,76
6106,8390
17752,2077
31515,8555
17234,8596
21263,8704
21728,15381
3656,14619
22758,7106
14943,1994
34641,7813
395,14504
10487,10758
824,8809
24045,14006
19316,11749
17534,2051
20386,1951
22228,2075
3329,3766
4535,5001
13411,14117
3364,14270
14113,12525
2003,13617
17177,4407
3201,4318
168,7
13495,7592
22769,5651
30927,6040
25449,8518
3240,2200
11563,5176
22016,2269
23288,4785
15811,1173
27154,12655
9294,2390
9072,13312
19421,5301
18863,11946
8424,1632
26661,10206
16881,11217
13866,8556
9296,3700
10817,685
3009,6010
31765,13119
5052,2500
11989,6957
24467,7535
28005,3320
3694,2607
94,1164
4243,9224
3819,3852
23604,13107
6709,385
5701,4317
19759,6269
14795,8559
18882,5063
15956,4663
9331,3558
10864,10067
29099,8407
15254,3938
17727,8471
1814,5099
2498,1837
24970,2520
9008,4558
11474,3697
269,4786
9404,575
24141,3649
4073,8079
10032,5534
26822,2968
25956,12677
18483,6325
30227,6438
3709,3697
21126,15008
13378,6041
28117,5092
1858,2263
4072,2215
19014,12359
3544,8387
5783,10821
13605,2360
10612,1278
2993,6558
125,1007
6507,373
29921,4369
14167,1465
4010,10087
24093,8800
7917,4558
29130,4526
34360,10354
22864,2925
27819,3272
13739,7858
23806,8267
15195,6453
14564,8340
27513,3178
8508,9962
8611,2258
17067,3366
18638,1515
11327,2126
4793,12839
18125,2215
7985,2084
22688,3065
14904,1320
5175,7907
5639,1573
8177,4944
11072,11513
13098,3640
26201,11014
16907,13617
6222,6942
2082,2306
3601,12045
7277,566
4391,9580
6926,3463
6597,11776
2582,6688
2146,8916
34196,7367
23581,6041
13547,6239
3671,3577
29199,11533
19097,8690
18120,3902
6,3542
1291,15479
10382,10540
29541,3804
27964,12644
695,994
18090,13669
19635,11930
20244,2105
18691,4698
4617,8088
12702,6606
17017,8066
17062,15171
14692,12524
34029,9187
34712,15560
27112,4601
13910,6316
7884,7470
25315,5273
15193,1966
7601,13284
8627,1650
3227,8553
21599,4371
18244,11776
3387,8693
11223,3870
10740,3569
29971,4264
26736,11663
